178	More than 1,700 people have died in bangladesh after a devastating tropical cyclone. Aid workers say they expect to find scores more bodies when remote villages are finally reached and the counting is done. In addition to the dead, another 15,000 people have been injured and thousands of people are displaced. cyclone sidr made landfall along the western coast of bangl Bangladesh near the border with india.
179	court orders britney spears to give up custody of her children effective wednesday at noon. spears' former husband, kevin federline, is to retain custody of their two sons until further order of the court. spears and federline were married for two years before their divorce became final in july.
180	r.e.m. debuted a song from its upcoming album wednesday on cnn 's  anderson cooper 360 ° program. The song, until the day is done, also will appear later this month in planet in peril. The four-hour cnn documentary looks at environmental crises around the world.
181	chester arthur stiles , 37 , of nevada is being sought as a suspect in the videotaped rape of a young girl. The mother did not know her daughter had ever been victimized and was apparently oblivious to efforts to find her until last friday. The abuse most likely occurred while the mother - a single woman working six days a week - was at work.
182	Taylor bradford, 21, was fatally wounded near the campus residence hall area. He had apparently gotten into his car after being shot, and drove a short distance before crashing into a tree. Prosecutors are considering seeking the death penalty in the case.
183	Former detainees of immigration and customs enforcement accuse agency of forcibly injecting them with psychotropic drugs. One of the drugs in question is the potent anti-psychotic drug haldol. Doctors say they are required to see patients in person before such drugs are administered.
184	Some christian congregations are turning to the church of scientology for help. The church has seen plenty of controversy and critics consider it a cult. Two pastors say they are not scared off by programs with ties to a church that critics say has aggressive recruiting and rigid theology.
185	T.I. was arrested in a federal sting after his bodyguard-turned-informant delivered three machine guns and two silencers to the hip-hop star. Authorities said that harris provided the bodyguard $ 12,000 to buy the weapons, which harris is not allowed to own because he is a convicted felon. harris was convicted on felony drug charges in 1998 and sentenced to seven years ' probation.
186	bryant purvis says he is focusing on his studies and practicing basketball. purvis was facing charges of second-degree attempted murder and conspiracy. Charges have now been reduced against at least five of the students in the racially charged case.
187	Up to 1,000 human rights campaigners demonstrate in front of no. 10 downing street. Demonstrators call on the british government to demand that full democracy be restored in pakistan. Crowd includes jemima khan , ex-wife of former pakistani cricket star turned politician.
188	Three chinese nationals accused of importing thousands of counterfeit luxury handbags in the united states. Authorities call it one of the largest counterfeit operations ever discovered. About 300,000 bags and wallets with names like burberry , gucci and coach.
189	hurricane center director bill proenza left his job as director monday. proenza caused an uproar last month with comments about a key hurricane satellite. Nearly half of the nhc staff signed a petition calling for his ouster.
190	The government wants to build a border fence along the texas-mexico border. About 100 landowners are fighting it. The justice department began legal action against landowners who have refused to give government surveyors access to their land.
191	Jeremiah munsen, 18, indicted on federal charges for allegedly displaying hangman 's nooses from the back of a pickup truck during a civil rights march last year in jena, louisiana. munsen and an unnamed conspirator had attached nooses to their pickup on september 20 and driven to alexandria specifically to threaten and intimidate the marchers, authorities said.
192	Three people killed and 23 wounded in car bomb attack in algeria. The blast destroyed about 20 houses in the city of thenia. islamic extremists have struck several times in north africa in recent years.
193	Suspended atlanta falcons quarterback michael vick tested positive for marijuana in a september 13 drug test. vick must submit to any method of testing required by the pretrial services officer or the supervising officer for determining whether the defendant is using a prohibited substance. Vick must participate in substance abuse therapy and mental health counseling.
194	A car bomb struck a u.s. embassy vehicle t Tuesday as it traveled along a coastal highway north of beirut. The driver of the embassy vehicle suffered minor injuries, and the sole passenger walked away unscathed. An american citizen who happened to be in the area suffered non-life-threatening injuries.
195	The democratic presidential hopefuls face off for the first time together. The debate is taking place at the kodak theatre in los angeles, california. The event is the first democratic debate since obama 's convincing victory in south carolina.
196	Former beatles paul mccartney and ringo starr clowned around and marveled at their band 's amazing impact in an interview t Tuesday. The pair appeared relaxed in sneakers and almost matching black suits and joked frequently -- often at each other 's expense. They were in las vegas with yoko ono lennon and olivia harrison to celebrate the anniversary of cirque du soleil 's  love.
197	The good luck charmers toss an octopus on the ice for good luck in hockey. The born-again rollen stewart planned to assassinate president bush and candidate clinton in 1992. kim jong-il is the supreme commander of the korean people 's army.
198	3 palestinians have died in al waleed refugee camp at the iraqi-syrian border. About 2,000 palestinian refugees are stranded in camps along the syrian border and face difficult living conditions, including limited medical care.
199	balloonist michio kanda last heard from via satellite phone at 9 a.m. alaska time. Two coast guard c130 hercules planes conducted searches thursday 435 miles south of adak. kanda holds the world record for the longest-duration balloon flight with a time of 50 hours and 38 minutes.
200	haitham sabah al-badri, al qaeda emir of greater samarra, was killed by airstrike. al- badri masterminded the february 2006 attack on the al-askariya mosque. The attack set off continuing violence and reprisal killings between sunnis and shiites. Two mortar rounds struck a gas station in a mainly shiite neighborhood.
201	The number eight is considered auspicious by many in china because it sounds like the word for wealth and fortune. every year couples choose the 8th of august -- the eighth month of the year -- hoping  eighth of the eighth luck will rub off on them. last year nearly 3,400 couples got hitched on the day last year.
202	Doctors in britain are taking legal advice to see if they are permitted to carry out the hysterectomy on katie thorpe. The 15-year-old suffers from cerebral palsy and would not understand menstruation. Charity campaigning for the disabled said the move could infringe human rights and set a disturbing precedent.
203	richard roberts stepped down friday as president of oralroberts university. The school is fighting a wrongful termination lawsuit filed by three professors. The professors accused roberTS and his wife of misconduct. The board of regents voted to hire an auditor to look into the claims.
204	Journalist eric weiner says he wanted to explore the relationship between place and happiness. He spent a year traveling the globe to find the most content places around the globe. His top two picks were bhutan and iceland, but his favorites also included thailand, india and switzerland.
205	Police seized computers and are analyzing information on web sites in the search for clues in the case. robert hawkins also left a voice mail for his mother before killing eight people at a department store wednesday. hawkins chose his victims randomly , police believe , then took his own life.
206	turkey seal their place in the euro 2008 finals with a 1-0 win over bosnia-herzegovina. The result ends norway 's hopes of snatching qualification despite their 4-1 victory away to malta. portugal went through from group a after a goalless home draw against qualification rivals finland. group winners poland completed their program with a 2-2 draw away to serbia.
207	Thousands line the streets of beirut friday to honor antoine ghanem, the anti-syrian lebanese mp killed in a powerful bomb blast along with four others. The flag-draped coffins of the politician and two bodyguards also killed in wednesday 's rush hour blast made its way through the city 's christian district to the sacred heart church on what the government had declared as a day of national mourning. tv pictures showed distraught mourners crowding and reaching out to the coffins as they were carried aloft. Several people were seen to collapse and had to be carried away.
208	Pet fashion week New York was held last weekend. The annual event features couture clothing and accessories for canines. The industry is worth $ 40 billion to the U.S. economy.
209	Italy police arrest 20 people suspected of involvement in the recruitment of suicide bombers. Three arrests were in britain, one in france , and one in portugal. Police found al qaeda manuals for the production of explosives, detonation devices.
210	Four suspects indicted on charges of first degree felony murder and armed burglary. Three adult suspects ordered held without bail at pre-trial detention center. Fourth suspect -- eric rivera jr. , 17 -- remained in custody in fort myers, florida. taylor died a day after he was shot during an apparent burglary at his home.
211	Mira nair is the director of  monsoon wedding and salaam bombay ! cnn spoke to the director at the bollywood movie awards in long island about filmmaking in india and america. Her adaptation of jhumpa lahiri 's novel about loss and family ,  the namesake, is about growing up through our adult lives and our children's lives.
212	michael mazza, 40, was arrested outside a pawn shop in hollywood, florida. The death of broward county deputy paul rein sparked a massive manhunt. It was the third shooting of a sheriff 's deputy in four months, and the second fatality.
213	Almost 30 josephs and marys had already signed up for the free night 's stay at the travelodge. The offer is good at any one of the chain 's 322 hotels in the united kingdom. The couples must bring proof of identity and must prove that they are in a long-term relationship.
214	A saudi arabian human rights attorney is asking the government to allow him to represent a woman who was gang-raped -- and then sentenced to prison for speaking out about the case. The attorney, abdulrahman al-lahim, had his license revoked last week by a judge for speaking to the saudi-controlled media. The woman -- who was initially sentenced in october 2006 to 90 lashes -- had her sentenced increased to 200 lashes and was ordered to serve six months in prison.
215	The papers are among about 10,000 documents released by the nixon presidential library. The documents describe challenges such as how to get the saudis more involved in solving the palestinian-israeli conflict. Documents detail u.s. efforts to persuade saudi arabia to move away from fatah.
216	The cia asked the justice department to investigate whether john kiriakou illegally disclosed classified information when he talked about the waterboarding of a terrorism suspect. waterboarding involves pouring a stream of water onto the cellophane-covered face of a suspect to induce the sensation of drowning. About one case a week is referred to the justiceDepartment.
217	The u.s. attorney in san francisco has opened a federal criminal investigation into wednesday 's crash of the mv cosco busan. About 58,000 gallons of heavy-duty bunker oil poured out of the vessel as it was moored near treasure island. The oil sickened birds and formed globules on more than 20 of the area 's beaches.
218	Valentine 's day has gone from a sentimental aside to a pressure-filled gauntlet lined with chocolate boxes, tennis bracelets and cheesy stuffed bears. The holiday 's designed to make you feel -lrb- bad -rrb- ,  says judy mcguire, author of how not to date. There are ways to avoid a miserable holiday . good plans are key, and if you do make plans, stick to them.
219	orange was arrested and jailed in 1965 on charges of disorderly conduct and contributing to the delinquency of minors for enlisting students to aid in voting rights drives. as rumors spread that orange would be lynched, civil rights activists organized a march to support him. The marchers clashed with alabama state troopers during the march and a young black man, jimmie lee jackson, was shot in the stomach. The anger resulting from jackson 's death led civil rights leaders to organize the selma-to-montgomery march.
220	Oscar-winning actress angelina jolie is visiting iraq to boost what she sees as lagging efforts to deal with the problems of 2 million internally displaced people. sunni-shiite sectarian violence in the country has sparked a displacement crisis that is considered the most significant in the middle east since the 1948 creation of israel. more than 4.2 million iraqis have fled their homes, around 2 million to neighboring states , mostly syria and jordan , and another 2.2million displaced inside iraq.
221	udinese remain in fifth place in italy 's serie a after 3-1 defeat away to napoli. Both teams had a player sent off in the match with napoli moving up to ninth in table. fabrizio miccoli scored the only goal to give palermo a 1-0 victory over livorno.
222	Six-month trial launched at heathrow airport using rfid tags to tag luggage. technology will allow staff to more accurately track bags passing through the airport. as many as 28 in every 1,000 passengers do not arrive at their destination at the same time as their luggage. The trial -- run by baa and airline emirates -- will continue for six months.
223	Lebanese voters went to the polls to replace two ruling-party lawmakers assassinated in recent months. Voters in beirut sent pro-government candidate mohammed al-amin itani to parliament to replace walid eido. But in metn, anti- government candidate camille khouri upset former president amin gemayel by a few hundred votes.
224	pastor brady boyd calls it the  highlight of my ministry -- seeing the parents of the man who shot up his church be embraced. The four of them met and hugged and cried ,  said boyd , the senior pastor at new life church in colorado springs. The parents also met with security guard jeanne assam , who shot their son in the leg before he turned his gun on himself.
225	iranian president mahmoud ahmadinejad asked to visit ground zero, but new york city officials said no. iranian officials have not put in any additional requests to visit the public platforms at ground zero , police spokesman said. iran is ruled by a shiite muslim government hostile to the fundamentalist sunni al qaeda.
226	lisa nowak is accused of stalking and using pepper spray against a romantic rival. Her defense attorneys had claimed nowak 's comments to police and her consent to search her car were made under duress. A florida judge ruled that all were unlawfully obtained.
227	Majid khan is one of 14 high-value detainees held at guantanamo bay, cuba. He alleges he was tortured while being held at secret cia prisons. khan's attorneys say he suffers severe physical and psychological trauma.
228	sharon long is a forensic artist whose job is to help identify the dead, often murder victims. armed with sculptor 's clay, glass eyes , wigs and research, long creates a face from a human skull. When fort myers police found eight sets of human remains in the woods in march , they turned to her.
229	A new cnn/opinion research corp. poll suggests the battle for the democratic presidential nomination is a statistical dead heat in texas. 50 percent of likely democratic primary voters support clinton as their choice for the party 's nominee, with 48 percent backing obama. The poll 's sampling error of plus or minus 4 1/2 percentage points for democratic respondents , the race is a virtual tie.
230	Four-week-old polar bear cub taken away from its mother at nuremberg zoo. zookeepers fear the mother would eat the cub, which is now being bottle-fed. The zoo confirmed earlier this week that its other female polar bear had eaten her two offspring.
231	wednesday's glasgow derby between celtic and rangers postponed as a mark of respect. The postponement follows the death of motherwell captain phil o'donnell. Motherwell 's game against hibernian on the same day was called off on saturday night. The other three fixtures scheduled for wednesday will go ahead.
232	fran townsend served more than four years as homeland security adviser. She turned in her letter of resignation to president bush on november 6. townsend has spent 25 years working in law enforcement and government.
233	2-year-old riley ann sawyers was beaten with belts and thrown across the room, according to an affidavit from the galveston county sheriff 's office. The girl 's mother, kimberly dawn trenor, described to police how her daughter died and was put in a plastic storage box. The body of the then-unidentified toddler was found on october 29 on an uninhabited island.
234	The mobile court is bused into rural areas to hear both criminal and civil complaints. It is part of an effort to dig the nation 's court system out from under an enormous backlog of cases. With an estimated 300 million unresolved cases languishing in indian courts, it could take 300 years to clear the docket.
235	13 wildfires have consumed more than 98,000 acres and destroyed or damaged at least 50 homes and businesses across six counties. More than 265,000 people have been evacuated and nearly 4,900 firefighters are battling the fast-moving blazes. One person was killed and 18 were reported injured in san diego county, including five firefighters. The buckweed blaze north of los angeles has consumed 27,500 acres and forced the evacuation of 15,000 residents.
236	Chiquita brands international faces a $ 7.86 billion lawsuit filed wednesday on behalf of nearly 400 colombian families. The families say the company should be held responsible for the torture and murder of their loved ones. The plaintiffs are asking for $ 10 million in compensatory damages for each of the 393 victims.
237	Interpol has made a global appeal for help to identify a man from digitally reconstructed photos taken from the internet. It said the images showed him sexually abusing underage boys. The man 's face was disguised by digital alteration , but the images were capable of being restored.
238	Up to 80,000 items at the ronald reagan presidential library are unaccounted for, officials say. Audit found significant breakdown in internal controls at the reagan library. Library officials told auditors that  the collection contained approximately 100,000.
239	New York topps meat co. on saturday expanded a recall of ground beef from about 300,000 pounds to 21.7 million pounds. The hamburger patties may be contaminated with e. coli o157 : h7 , a bacterium that can cause severe diarrhea and cramps. 25 illnesses are under investigation in connecticut, florida, indiana, maine, new jersey, new york, ohio and pennsylvania.
240	Police defuse a bomb consisting of 200 liters of fuel , gas cylinders and nails found in an abandoned car in haymarket , central london. A second car packed with gas and nails was later found to have been parked just a few hundred yards from the first , before it was towed away by traffic wardens in the early hours of friday for violating parking restrictions.
241	A boy playing with matches started a southern california wildfire that scorched more than 38,000 acres, police said. The buckweed fire destroyed 21 homes on its rampage, which began october 21 in the agua dulce community. The case will be presented to the los angeles county district attorney for possible charges. 18 of 23 wildfires are completely under control, and the remainder are at least 70 percent contained.
242	tanker truck carrying 9,000 gallons of gasoline erupts in northern boston suburb. At least 200 people evacuated from their homes, including 84 residents of an apartment building for the elderly. no serious injuries were reported in the everett blast, but witnesses recounted close calls.
243	Pentagon: More than 17,000 national guardsmen are potentially available if needed. 550 marines from camp pendleton are preparing to deploy to the fire area. 1,400 navy personnel and their families have been forced to evacuate.
244	The 96 football journalists voted ricardo izecson dos santos leite as the 2007 world footballer of the year. kaka 's stock for both club and country has risen steadily since his move to the san siro from sao paulo for a fee of just $ 8.5 million in the summer of 2003. The Brazilian has always possessed the innate ability to score goals -- his record sees him average roughly a goal every three games.
245	michael vick turned himself in to authorities on monday to get a head start on serving his sentence for running a dogfighting ring. The atlanta falcons quarterback is scheduled to be sentenced on december 10 on a federal conspiracy charge. vick pleaded guilty in august after three associates admitted their own roles in the operation and agreed to cooperate with prosecutors.
246	The head of iraq 's main humanitarian group said an 18-year-old approached him with a baby suffering from leukemia. The desperate mother said she 'd do  anything  for treatment for her child -- and then offered herself up for sex. iraqi red crescent has the monumental task of treating and feeding more than 1.6 million children under the age of 12 who have become homeless.
247	Two teens on a motorcycle were killed following a collision with a police car sunday night. More than 60 police officers were injured in monday night 's confrontation , with five kept in hospital in a serious condition. 60 cars, a library and car dealer 's showroom had been set on fire in villiers-le-bel.
248	Two tractor-trailer trucks crashed and burst into flames on a bridge between the united states and mexico. Four people killed, six others injured in the crash on the pharr-reynosa international bridge in texas. The 3.2-mile-long bridge connects u.s. 281 in pharr, texas, to the city of reynosa in the mexican state of tamaulipas.
249	The assassination of former prime minister benazir bhutto and the turmoil in pakistan could refocus voters on who is best qualified to deal with crises in other parts of the world. The candidates all reacted, in part because of the gravity of the event , inpart because they are just days away from the january 3 iowa caucuses.
250	french president nicolas sarkozy meets with afghan president hamid karzai in kabul. australia 's new prime minister kevin rudd says australian commitment to afghanistan is strong. rudd made a surprise visit friday to iraq, where he promised continued australians aid.
251	pope benedict xvi says football can teach moral lessons to young people. The pope is reputedly a bayern munich supporter. In october he was presented with a no. 16 shirt by lower league club ancona.
252	U.n. nuclear watchdog chief fears for pakistan 's nuclear weapons. mohamed elbaradei's comments to al-hayat newspaper were irresponsible and unwarranted. pakistani foreign ministry says strategic assets are fully secure.
253	Tom cruise expounds on his beliefs in scientology in a 2004 video that made its way onto the internet this week. The video was shown at a 2004 scientology ceremony honoring cruise for his humanitarian work. Church of scientology officials said it can be viewed at any of its churches.
254	Kenya 's disputed election result has led to hundreds of deaths and forced tens of thousands to flee their homes. Equity market on the nairobi stock exchange lost 40 billion kenyan shillings -lrb- $ 591 million -rrb- in value on its first day of new year trading wednesday. Business leaders said that the government was losing around 2 billionShillings a day in lost revenue as a result of political violence.
255	Rinko kikuchi is one of japan 's hottest young actresses and models. Recently working with karl lagerfeld as the new face of channel. Follows her on a modelling assignment and revisits the unique location of one of the film 's most important scenes.
256	pojamarn shinawatra was presented with an arrest warrant shortly after arriving at bangkok 's suvarnabhumi international airport. She faces charges stemming from a bangkok land deal and a stock concealment plan. The court released her on 5 million baht -lrb- about $ 168,000 -rrb- bail and ordered her not to leave the country.
257	Twenty-six bodies were found in mass graves near a torture complex discovered by coalition forces. The troops made the discovery while conducting an operation north of muqdadiya , iraq. The operation also killed 24 people they said were terrorists and detained 37 suspects.
258	Lance cpl. maria lauterbach was eight months pregnant when she went missing on december 14. The marine 's car was found monday at jacksonville 's bus station. Her cell phone was found at camp lejeune 's front gate on de December 20.
259	this month on art of life we feel the need for speed . from the world 's first road-legal grand prix bike to a rock legend with a passion for aviation. monita rajpal samples the finest in italian motorbikes. iron maiden 's bruce dickinson explains why flying is his new source of adrenaline. trance legend paul van dyk takes us round his favorite haunt in the former east berlin.
260	michigan is a swing state, producing narrow margins of victory for presidential candidates and statewide officeholders. The state 's economy is powered by the automotive industry, which has experienced its fair share of struggles. michigan 's unemployment rate , 7.4 percent , is higher than the national average of 5 percent.
261	The boeing 777 first entered service on june 7, 1995. The aircraft seats between 301 and 368 passengers in a three-class configuration. The 777 has never been involved in a fatal accident during its service history.
262	al qaeda member adam yahiye gadahn renounces his u.s. citizenship. renounces citizenship to protest imprisonment of sheikh omar abdul rahman. gadahn was indicted in 2006 on charges of treason and offering material support for terrorism. He is the first american charged with treason since world war ii.
263	Seven manchester united supporters were taken to hospital after violence flared. Five fans received stab wounds while two others needed treatment for being drunk. none of the stab victims is understood to have serious injuries. 1,200 british supporters were largely shepherded into the stadium two hours before kick-off.
264	chester arthur stiles, 37, of nevada is being sought as a suspect in the videotaped rape of a 3-year-old girl. stiles ' former girlfriend told cnn she believes she put him in contact with the girl. nye county sheriff tony de meo said friday the girl has been found and is safe.
265	Theodore sorensen helped write john f. kennedy 's 1960 speech on catholicism. He compared it to the speech on faith in politics delivered thursday by Mitt romney. He says romney emphasized the role of religion in public life more strongly.
266	Major donors conference to raise funds for the palestinians has gone beyond expectations. Donors pledge $ 7.4 billion to help build a palestinian state, organizers say. Former british prime minister tony blair says the support of donors needs to be repaid.
267	In 1988, i watched the last throes of lebanon 's civil war firsthand. The country was awash with weapons and the warring factions were unable to agree on a new candidate. In 1995, peace came to beirut, but it would be five years before i returned. In 2005, the former prime minister rafik hariri was killed in an explosion. In 2009, the country was thrown back into its hateful history.
268	saudi king abdullah has pardoned a rape victim who had been sentenced to 200 lashes and six months in prison. The case sparked international attention and cast light on the treatment of women under strict islamic law. The victim 's husband told cnn he has not received an official letter regarding her pardon.
269	rep. tom lantos died monday due to complications from cancer, his office said. secretary of state condoleezza rice said monday that she was quite devastated by the death of her  dear, dear friend. The lawmaker is the only holocaust survivor to have served in congress. He represented his northern california district for 14 terms.
270	Kenya has enjoyed a reputation as one of east africa 's most stable nations since independence from the uk in 1963. The country 's 36 million people claim allegiance to around 40 different tribes. last week 's election pitched incumbent president mwai kibaki against opposition leader raila odinga of the luo tribe.
271	At least 27 people killed and 151 wounded in three car bombs in amara, iraqi officials say. The city is the provincial capital of maysan province and has been the scene of fighting between rival shiite factions. The violence is a reminder of the intense fighting between the mehdi army and the badr brigade.
272	irshad manji is a controversial muslim feminist and activist from toronto, canada. She says that while far more liberal and democratic than gen. musharraf, bhutto disappointed modern pakistanis with her adherence to feudal politics. The fact that cruel laws against women can be publicly debated at all should suggest that pakistani has hope anyway, she says.
273	turkish and iraqi leaders all held talks monday about kurdish rebels using northern iraq as a launchpad for cross-border attacks into turkey. The diplomatic moves came after turkish warplanes pounded kurdist separatist targets in northern irq on saturday and sunday as well as last week. turkey 's ambassador to the united states said his country 's maneuvers were based on intelligence provided by the United States.
274	diana 's former butler has given conflicting information at the enquiry into her death. The coroner said the information was already in the public domain and some of it was even mentioned in one of paul burrell 's own books. burrell said he was confused by the cross-examination, which he described as horrid and disgraceful.
275	Paul burrell, the late princess 's former butler, gives evidence at london inquest. burrell says diana's relationships with two muslim men provoked an outburst from her mother. He also casts doubt on claims that fayed and diana were engaged or on the cusp of engagement.
276	top-seed andy roddick easily defeats delray beach winner kei nishikori of japan 6-2 6-4 in headline match at the atp tournament in san jose on th Thursday night. roDDick needed just 63 minutes to defeat the 18-year-old japanese who won his first atp title on sunday and was on an eight-match winning run. In afternoon matches, john isner beat third-seeded german tommy haas 4-6 7-6 6-3 to advance to the quarterfinals.
277	torrential rains inundated large parts of ecuador this week. At least 10 people have died and thousands have been left homeless. rains began a week ago and were the worst in a quarter century.
278	Several marines involved in november 2004 offensive in falluja are focus of investigation. Allegations that civilians were intentionally killed during the operation. No one has been charged in the probe based on credible allegations from a former marine.
279	No country won best picture at the 80th academy awards. Four acting awards went to europeans: marion cotillard, daniel day-lewis, javier bardem and tilda swinton. The coens also won best director and best adapted screenplay.
280	Italian tennis players potito starace and daniele bracciali banned by the atp for betting on matches. Top italian player starace suspended for six weeks from january 1 and fined $ 30,000 -lrb- 20,890 euros -rrb- for making five bets totalling around 90 euros two years ago. brackciali, world ranked 258, banned for three months and fined for making around 50 five-euro bets between 2004 and 2005.
281	Bush signs bill raising auto fuel economy standards for the first time in decades. Bill also boosts federal support for alternative fuel research and energy conservation efforts. Current fuel-economy standards of 27.5 miles per gallon for passenger cars and 22.2 for light trucks were established in 1975.
282	Frederick dominguez and his three children fashioned a help  sign out of twigs on a nearby unpaved road. The four sought shelter from the heavy snow in a culvert and removed their sodden socks in an effort to stay warm and dry while they waited for rescue. The family got lost while searching for a tree in the snowy california woods.
283	An american airlines passenger complaining that she was having trouble breathing died on a flight last week. Flight attendants with sick passengers call good samaritan hospital in phoenix, arizona. The top categories of in-flight illness are fainting, gastrointestinal problems and respiratory issues.
284	bodyguard trevor rees was the front-seat passenger in the mercedes that carried diana, her boyfriend, dodi fayed, and their driver. He sustained serious injuries in the august 31, 1997 crash and testified that he received anonymous phone calls and letters after the accident. rees also testified he remembers nothing new about the crash, which he has said was an accident. He denied the security services paid him to change his story.
285	george w. bush: faith-based groups are the foot soldiers in the armies of compassion. more than 33 million people worldwide have hiv -- the virus that can lead to aids. bush is asking congress for an additional $ 15 billion to continue and expand the president 's emergency plan.
286	A man who rescued a co-worker from the jaws of a crocodile also accidentally shot him in the process, police said. The two men were collecting crocodile eggs by a river bank in australia 's northern territory t Tuesday. The second man shot the crocodile, causing it to let go of grant 's arm. But a second shot that fitzgerald fired struck grant in the upper right arm.
287	62 members of the gambino, genovese and bonanno families face 80 charges. Charges range from money laundering to illegal gambling and murder. Four members of gambino family are charged with eight crimes involving murder. Police in italy detained 77 people in connection with organized crime.
288	Nearly 3 million gallons of sewage spilled into san francisco bay when a pump failed at a waste treatment facility. 2.7 million-gallon spill occurred thursday night. pump failure and an alarm that would have alerted workers at the facility to the spill also failed.
289	Former pakistani prime minister benazir bhutto 's assassination was her own fault, the country 's president , pervez musharraf said in an interview on u.s. television on sunday. The cause of her death is not clear : a bomber blew himself up near her limousine and videotape showed a gunman present, though no autopsy has been carried out.
290	a 12-year-old boy should get a say in whether he gets circumcised, the oregon supreme court has ruled. The court sent the parental custody dispute back to the trial court to resolve the factual issue whether m agrees or objects to the circumcision.
291	Four active-duty u.s. soldiers -- three of them elite army rangers -- have been arrested. They 're charged with conspiracy to possess and distribute cocaine and with carrying firearms. Another ranger, randy spivey , 32, is scheduled to appear in court monday.
292	The u.s. navy has moved the guided-missile destroyer uss cole and other ships to the eastern mediterranean sea off lebanon. deployment comes amid a political standoff over lebanan 's presidency, but the navy would not say whether the events are linked. The country has been without a president since november , when pro-syrian leader emile lahoud 's term expired.
293	Armenian president robert kocharian declared a state of emergency s Saturday night after a day of clashes between police and protesters. The protesters claim last month 's presidential election was rigged. The clashes began when authorities used force to clear freedom square of thousands of demonstrators who had camped there.
294	saddam hussein let the world think he had weapons of mass destruction to intimidate iran and prevent the country from attacking iraq. hussein claimed he did n't anticipate that the united states would invade iraq over wmd.
295	hispanics are described as the largest minority group in the united states. Yet these descriptions belie the complexity of the 44 million people to whom they refer. Even the terms used to name them too tightly package the people categorized by those definitions, observers say.
296	Nancy grace introduces her twins on set. The twins are now three months old. They are the first twins to be born in the U.S. and the world's first set of twins.
297	154 people are reported to be on board ship, which carries a liberian flag. Ship sent out a distress call at around 10 p.m. et thursday. Temperature in the area is said to be at around minus 5c , with a sea temperature of minus 1c.
298	Sen. barack obama of illinois and former sen. john edwards of north carolina share the stage at myrtle beach 's palace theatre as the nation honors the rev. martin luther king jr. with a federal holiday. The debate, put together by cnn and the congressional black caucus institute, comes five days before the democratic primary in south carolina.
299	sen. hillary clinton claimed victory in texas, ohio and rhode island primaries. delegate-rich texas and ohio were considered must-wins for her campaign. mike huckabee dropped out of the republican race after the results came in.
300	Two-year-old riley ann sawyers was beaten to death and her body was disposed of in galveston bay. Her body was found october 29 by a fisherman on an uninhabited island in the bay. her identity was not known at first , and police dubbed her baby grace.
301	An italian news agency says al qaeda no. 2 ayman al-zawahiri began planning bhutto 's killing in october. Such a claim has not appeared on radical islamist web sites that regularly post such messages.
302	President bush proposes a temporary tax relief package aimed at spurring the nation 's slowing economy. Bush: Package must include tax incentives for business to make major investments in their enterprises this year. Democratic leaders in congress expressed general support for bush's remarks.
303	T todd barber has dedicated his life to restoring the world 's ocean reef ecosystems. After witnessing the rapid devastation of a cayman island coral reef where he had been diving since childhood, he was moved from horror to action. He and his father designed a concrete structure that mimics and rehabilitates all forms of oceanic reefs. reef balls are circular structures with a hollow center that serve as a base habitat upon which a natural reef can grow.
304	We asked you to share your photos of russia and tell us about your experiences in the country. Photos and stories poured in of beautiful places and ordinary places. Many of those who sent us photos were originally from other countries.
305	Lawyer abdul rahman al-lahem represented a woman kidnapped and raped by seven men. He said the saudi judge revoked his license as punishment for speaking to the media about his client 's case. The woman was sentenced to 200 lashes and six months in prison for violating the kingdom 's strict islamic law by being alone with an unrelated man.
306	President bush drew parallels between the aftermath of the vietnam war and the potential costs of pulling out of iraq. iraqi prime minister nuri al-maliki shot back at criticism of his government, including pointed remarks from a u.S. senator.
307	The u.s. marshals service is the nation 's oldest law enforcement agency. The agency 's six regional task forces are best known for protecting federal judges. The task force in atlanta is located in a nondescript warehouse office park. In 2007, the southeast task force arrested more than 3,000 suspects.
308	democratic senators will hold short  pro forma  sessions over the holiday break to prevent recess appointments. Nearly all the senators left the capitol for the christmas holiday last week. Similar sessions were conducted over the thanksgiving recess.
309	republican presidential candidate mike huckabee said the crisis sparked by bhutto 's death should lead to a crackdown on illegal immigrants from pakistan. Former arkansas governor was trying to turn attention away from scrutiny of his foreign policy knowledge, a senior aide told cnn. The immigration issue is not so much about people coming to pick lettuce or make beds , it 's about people who could come with a shoulder-fired missile and could do serious damage and harm to us.
310	colorado prosecutor friday asked a judge to dismiss the first-degree murder charge against tim masters. masters spent nine years in prison until new dna evidence indicated someone else might have committed the crime. Although the motion signals that abrahamson is dropping the masters case , he did not rule out future prosecution.
311	cnn.com readers share their memories of actor heath ledger. ledger was widely acclaimed for his portrayal of the homosexual cowboy ennis del mar in 2005 's brokeback mountain. Readers describe meeting ledger in person, and call him humble and kind.
312	Ojai valley inn & spa offers 308 rooms -- many with fireplaces and private terraces with mountain views. The farm at cape kidnappers in new zealand is the best place for an adrenaline rush.
313	valerie gooding is in the top five most powerful businesswomen in europe as named by the financial times. She runs bupa, a global health and care organization with over 8 million customers in over 190 countries. cnn 's todd benjamin spoke to her in london and began by asking her why there are so few women at the top.
314	The fire began about 11 a.m. at the monte carlo resort and casino in las vegas, Nevada. The 32-floor building was completely evacuated. The cause of the fire is unknown.
