394	yellowstone national park , montana -lrb- cnn -rrb- -- the gray wolf was officially removed from the endangered species act 's `` threatened '' list friday after three decades -- a decision that has stoked controversy among environmentalists and ranchers . federal officials estimate there are 1,500 gray wolves in yellowstone national park . it means the wolves can be shot and killed once they step out of yellowstone national park as soon as the affected states establish a hunting season . however , state fish and wildlife officials can shoot the animals whenever they deem the wolves to be a problem . the government delisted the wolves -- which were eliminated from yellowstone decades ago before being reintroduced in the 1990s -- because they are now thriving in the park that is dominated by bison , elk and bighorn sheep . `` they 're back here in the northern rockies ; they 're back here in yellowstone , '' said doug smith , a biologist for the national park service in yellowstone . `` that 's something to celebrate given their history of human hatred . '' but not everyone is happy about the animal being removed from the endangered list . conservationists believe hundreds of gray wolves straying from yellowstone in search of prey could soon be killed by hunters and ranchers . watch rancher say no wolf is `` sacred '' '' `` we 're not ready to pop the champagne corks and have a party , '' said doug honnold , the managing attorney for earthjustice , a non-profit environmental law firm based in oakland , california , that has threatened to sue the government . `` my biggest fear is we 're going to go backwards instead of forwards . '' it would n't be the first time . in the early 20th century , wolves were the targets of a massive government extermination campaign . `` it 's harder to find an animal more persecuted than wolves . ... we did wolf extermination with a vengeance , '' said smith . but attitudes began to change in the 1980s . elk and bison populations increased dramatically because there was no natural predator to keep their numbers in check . in 1995 , smith led a team to bring wolves back to the rocky mountain landscape . they transplanted dozens of wolves to yellowstone from canada . see photos of yellowstone 's animals '' the project has been regarded as an overwhelming success . there are now more than 1,500 wolves across wyoming , idaho and montana , according to the government . that number convinced federal wildlife officials to remove them from the endangered species list . federal officials require each of the three states to maintain a population of 100 wolves , meaning a total of 300 wolves across all three states . the states have actually pledged to keep the population higher than that , at a rate of 150 wolves per state . `` we did a thorough analysis , '' said ed bangs , the wolf recovery coordinator for the u.s. fish and wildlife service . `` the consensus -lsb- for recovery -rsb- is a population of 300 wolves and 30 breeding pairs . '' he added , `` the wolf population is fully recovered . we have more wolves than we ever predicted and we have fewer problems than we ever predicted . '' earthjustice says that 's not nearly enough to ensure a viable population and they want to stop the delisting . `` we 're going to have hundreds of wolves die needlessly , '' said honnold . but many ranchers in the region just do n't understand the fuss about the animals . they have complained for years that the wolves eat their livestock . `` there 's nothing about a wolf that 's sacred , '' said bruce malcolm , a cattle rancher and republican member of montana 's house of representatives . he said he 's lost nearly two dozen cows to the wolves in recent years . `` i would have preferred that they never came here , '' he said . if there 's a winner with the controversy , it 's yellowstone . the wolves have pushed up attendance by more than a 100,000 visitors per year , according to a park study . smith , who has dedicated his life to the wolves , is philosophical about the debate . `` no one says living with wolves is easy , '' said smith . `` living with wolves is a compromise . '' e-mail to a friend .
395	-lrb- cnn -rrb- -- a man who is accused of trying to board an air jamaica flight at orlando international airport with apparent bomb-making materials was taken into custody tuesday . witnesses say the man arrested tuesday was `` rocking left and right and up and down . '' officials said kevin brown , a jamaican national , was acting strangely and caught the attention of an air safety officer at the florida airport . brown was arrested on charges of carrying a weapon or explosives onto a plane , according to the fbi . the bureau said brown , who is in his early 30s , had baggage that concealed two galvanized pipes , end caps , two containers of bbs , batteries , two containers with an unknown liquid , a laptop and bomb-making literature . `` he looked rather crazy , '' a passenger told cnn affiliate wkmg . `` he was rocking left and right and up and down . '' transportation safety administration officials said brown caught the eye of a `` behavior identification officer '' about noon tuesday as brown approached a ticket counter for his planned flight to jamaica . lee kair , the tsa 's federal security director in orlando , said the materials in his bags posed no danger to other travelers . initial record checks indicate that brown was in the united states legally , the fbi said . the fbi and the orlando police department are investigating , kair said . airport officials say several ticket counters were shut down during the incident and 11 flights were delayed . airport spokeswoman carolyn fennell said air jamaica , air canada , west jet and frontier flights were among those delayed . `` things are slowly returning to normal , '' fennell said , adding that the terminal where brown was apprehended was operating normally by 3 p.m. kair said that behavior identification officers like the one who spotted brown are plain-clothes officers trained to watch for suspicious behavior at airports . `` when people are doing things that are deceptive , they exhibit behaviors that are involuntary , '' he said . `` our officers are very well trained to identify these behaviors . '' brown is scheduled for an initial appearance in federal court in orlando on wednesday . e-mail to a friend .
396	-lrb- cnn -rrb- -- the dalai lama friday rejected a series of allegations from the chinese government , saying he does not seek the separation of tibet and has no desire to `` sabotage '' the olympic games . chinese authorities have blamed followers of the dalai lama for instigating the unrest that has swept tibet . issuing a statement while traveling in new delhi , india , the spiritual leader of tibetan buddhists called on china `` to exercise wisdom and to initiate a meaningful dialogue with the tibetan people . '' beijing has blamed the dalai lama and his followers for violence that erupted amid protests for tibetan independence earlier this month , but china has drawn international criticism for its crackdown on the protests that began peacefully . president bush said friday he `` urged restraint '' during a phone conversation with chinese president hu jintao earlier this week , and noted `` that it 's in his country 's interest '' for the government to have representatives `` sit down again with representatives of the dalai lama . '' australian prime minister kevin rudd , appearing with bush at the white house , also called for meetings between the two sides . `` it 's absolutely clear that there are human rights abuses in tibet . that 's clear-cut . we need to be up-front and absolutely straight about what 's going on . should n't shilly-shally about it , '' rudd said . tibet 's government in exile has said the death toll from the protests has reached about 140 over the past two weeks , but china 's government restrictions have made it difficult to confirm that number . chinese authorities put the death toll at 19 and said most of those killed were `` innocent victims '' -- han chinese targeted by tibetans . `` i am deeply saddened by the loss of life in the recent tragic events . i am aware that some chinese have also died . i feel for the victims and their families and pray for them , '' the dalai lama said in his written statement friday . he added that there is an `` urgent need to seek a peaceful and mutually beneficial solution through dialogue . even at this juncture i have expressed my willingness to the chinese authorities to work together to bring about peace and stability . '' he noted repeatedly that he is not a `` separatist . '' `` chinese brothers and sisters , i assure you i have no desire to seek tibet 's separation . nor do i have any wish to drive a wedge between the tibetan and chinese peoples , '' he wrote . instead , protesters seek `` meaningful self-rule '' while remaining a part of china , he added . and , he said , `` despite my repeated support for the beijing olympics , the chinese authorities , with the intention of creating a rift between the chinese people and myself , the chinese authorities assert that i am trying to sabotage the games . '' the protests -- which began on the 49th anniversary of a failed tibetan uprising -- have threatened to overshadow beijing 's role as host of the summer olympic games in august . in his statement , the dalai lama complained the chinese state-run media 's coverage `` of the recent events in tibet , using deceit and distorted images , could sow the seeds of racial tension with unpredictable long-term consequences . this is of grave concern to me . '' china 's state-run media , however , have accused some western news agencies -- including cnn -- of distorting coverage of the riots to make china look bad and the protesters look like innocent victims . a headline friday on the english web site of china 's official xinhua news agency read '' ` anti-cnn ' web site reflects chinese people 's condemnation . '' the article offered a link to a site in which chinese bloggers criticize cnn 's coverage . in a statement , cnn said , `` we have provided comprehensive coverage of all sides of this story , '' adding that the network 's `` reputation is based on reporting global news accurately and impartially . '' read the full statement . earlier this week , china offered some media organizations -- not including cnn -- a carefully managed tour of tibet 's capital , but ran into a public-relations roadblock when a group of buddhist monks began screaming protests at a holy shrine . e-mail to a friend .
397	washington -lrb- cnn -rrb- -- four people said to have acted on behalf of the earth liberation front have been indicted on a charge of setting fire to an agriculture research building on the michigan state university campus more than eight years ago , authorities announced tuesday . three detroit , michigan , residents and a cincinnati , ohio , resident were named in conspiracy and arson counts for a fire at a campus facility that housed federally funded plant genetic research . officials said the december 31,1999 , fire on the east lansing campus caused more than $ 1 million in damage to facilities and the loss of research records . they also are accused of setting fire the next day to commercial logging equipment near mesick , michigan , in order to sabotage lumbering activity . `` this investigation has been ongoing for almost a decade , and it should be a reminder to all that the fbi does not allow the passage of time to thwart our ability to apply our full resources to a case , '' said fbi special agent in charge andrew arena . michigan state police chief james dunlap called the case `` a significant act of domestic terrorism . '' `` this was more than an attack on a building and the destruction of valuable property , '' msu president lou anna simon said . `` it was an assault on the core value of free and open inquiry at a research university . '' officials said those named in the indictment are marie mason , 46 , of cincinnati ; and frank ambrose , 33 , aren burthwick , 27 , and stephanie fultz , 27 , all of detroit . e-mail to a friend .
398	-lrb- cnn -rrb- -- bolivian president evo morales plans to sign legislation friday scheduling a may 4 referendum on a new constitution , the bolivian information agency reported . bolivians celebrate thursday in la paz after congress decides to call for a referendum on a new constitution . the move comes after the bolivian congress decided thursday in a raucous session to let people nationwide vote on the controversial plans . the proposed constitution would strengthen the country 's indigenous majority but has faced fierce opposition from nonindigenous bolivians , including those in four provinces whose governors have declared autonomy . hundreds jammed streets thursday outside the congressional building in la paz to prevent opposition legislators from entering . video footage broadcast on cnn en español showed people pushing , shoving and hitting others . watch as the crowds block the opposition '' congress made its decision to hold a referendum `` with a reduced presence of opposition lawmakers , '' the bolivian news agency said . opposition legislators decried the move as `` illegal , '' the agency said , but supporters of morales welcomed it . `` now it is the bolivian people who will decide with their vote whether to approve or reject the new constitution , '' said vice president alvaro garcia linera , according to the bolivian information agency . e-mail to a friend .
399	havana , cuba -lrb- cnn -rrb- -- cuban president raul castro is taking over leadership of a country whose government believes its citizens are not working hard enough . raul castro was chosen sunday to take over cuba 's presidency from his brother , fidel castro . the state-run newspaper recently ran an article headlined `` work : option or necessity ? '' the writer pointed out that , judging by the number of people in the streets during the day , many cubans do n't seem to be on the job . they have few motivations to buckle down : salaries average about $ 15 per month on the island , and cubans get monthly food rations even if they do n't work . watch a report on the realities in cuba '' `` there is a strong desire to protect and to gradually increase the incomes and savings of the population , particularly of those least favored , '' said raul castro , 76 . the black market is so widespread that cubans have coined a special term for breaking the law to make ends meet : `` resolver '' -- literally , `` to resolve . '' see cuba through i-reporters ' eyes '' the new president , who took the reins of power sunday from his ailing brother , fidel , 81 , has said the country must become more productive . `` the country 's priority will be to meet the basic needs of the population , both material and spiritual , based on the sustained strengthening of the national economy and its productive basis without which , i 'll say it again , development would be impossible , '' raul castro said in a speech sunday . cubans , too , are calling for reforms , though not all of them related to productivity . in a recent video that has made the rounds on the internet , a student poses tough questions to the president of cuba 's national assembly , asking why cubans can not travel freely to resorts -- a practice derided by critics as `` tourist apartheid . '' though such a public display of discontent is rare , the video echoed sentiments often voiced in private for years , particularly since the fall of the soviet empire in 1991 and , with it , the loss of billions of dollars in subsidies . cuban officials counter that cubans are not granted access to the nation 's most luxurious spots because they do not have the foreign exchange brought by the tourists and needed to run the country 's social programs , such as free health care and education . with a new president steering the island nation for the first time in 49 years , some cubans have allowed their expectations to rise . `` i think those expectations are really very large indeed and it 'll be the achilles heel , potentially , of this new government if it does n't attack them with some vigor , '' said hal klepak , a professor of history and warfare studies at the royal military college of canada in kingston , ontario . indeed , castro has promised to move within a few weeks to improve efficiency by cutting some of the red tape that can frustrate the most fervent of revolutionaries . but wayne s. smith , a senior fellow at the center for international policy in washington and chief of the u.s. interests section in havana from 1979 to 1982 , predicted sunday in an editorial in the atlanta journal-constitution that raul castro will not break strongly from his brother 's policies . `` rather , we will see a peaceful transition and the existing system remain largely intact , '' smith predicted . still , changes are inevitable , he said . `` raul castro has called for a nationwide debate on the country 's economic future and for cubans to propose reforms in group discussions . `` he has also called for new proposals to raise productivity , including discussion of more private ownership of land . the cuban people want change , want reforms that will bring about a better way of life . '' smith credited the younger castro 's leadership over the past 1 1/2 years , while serving as acting president , with having already resulted in `` a greater openness , and open criticism of certain government programs . '' but the degree of change remains uncertain , as does the possibility that `` even from the shadow fidel will try to discourage reforms , '' he said , adding `` the prognosis , nonetheless , is hopeful . '' see a timeline of castro 's rise to power '' the u.s. government 's former man in havana recommended current politicians exert pressure on the island with a light touch . `` we could accomplish far more by reducing tensions and beginning a meaningful dialogue , '' he said . `` raul castro has several times suggested such a dialogue . why not take him up on it ? we have disagreements , yes , but how do we resolve them without talking ? '' e-mail to a friend . cnn 's morgan neill contributed to this story .
400	-lrb- cnn -rrb- -- an a380 superjumbo bound for sydney came loose from a tow truck and partially rolled onto grass at singapore airport . singapore airlines was the first carrier in the world to operate the double-decker aircraft . no-one was injured in the incident involving the world 's biggest airliner , a singapore airlines spokesman said , but passengers were taken off so the plane could be repositioned and inspected for any damage . a truck being used to push back the plane in preparation for the flight `` experienced some form of failure '' causing it disconnect from the aircraft , a singapore airlines spokesman said . `` as a consequence of the failure on the truck , the aircraft ... came into contact with the grass verge off the airport tarmac . the aircraft was not under its own power at the time , '' he said . `` it is too early at this time to know the cause of the incident but singapore airlines will investigate this quickly , and is filing reports with the appropriate singapore authorities , '' the spokesman said . an airline spokesman told cnn 's richard quest that four wheels had ended up on the grass . all four tires had now been replaced . `` as far as singapore airlilnes is concerned , the plane is ready to fly again , '' quest said . the airline made arrangements for as many customers as possible to continue on their journey from changi airport to sydney aboard a boeing 747-400 . most passengers departed for sydney on a new flight early friday morning , while some others flew to alternate destinations such as melbourne and brisbane on existing flights . `` the remaining customers , about 10 of them , have left , or will be leaving , for sydney today , '' the spokesman said . singapore airlines received its first a380 in october last year to become the first carrier in the world to operate the double-decker aircraft , which it is currently using for the singapore-sydney route . changi airport , which is home to the singapore airlines a380 fleet , has declared itself ready to handle the plane . it widened and lengthened existing runways and widened runway shoulders to allow the plane to maneuver . airports around the world have had to make changes to accommodate the a380 , such as enlarging runways and gates and bringing in vehicles which can tow the plane and lift high enough to reach its upper decks . e-mail to a friend .
401	-lrb- aol autos -rrb- -- do you live in one of the nation 's worst cities for road rage ? if you live in a major metropolitan area on either coast , chances are you do . if you live in the midwest or northwest , odds are that you do n't . miami ranks as the worst city for most aggressive drivers for the second straight year in a nationwide study of driver habits followed by new york , boston , los angeles and washington . but if road rage is a `` cultural phenomenon '' as one of our experts suggests , how best do we go about combating driver frustration across the nation ? traffic black spots . the nation 's roads are peppered with traffic black spots , junctions where car snarls elicit road rage in even the most mild-mannered drivers . southern california has the san diego -lrb- i-405 -rrb- freeway , and the nation 's busiest junction , where u.s. 101 meets it to the north of los angeles . miami and the east coast have i-95 , which snakes from the world 's busiest cruise port up to maine . the district of columbia and the beltway are infamous for gridlock . i 've spent three very nervous hours getting to chicago 's o'hare airport from the city center -lrb- before missing my flight -rrb- . traffic by definition is worst in major metropolitan areas -- if your farming community is gridlocked , you 'd better be grousing at your local council meetings -- but it is the increase in traffic that leads many to suggest it 's just going to get worse . traffic levels are rising seemingly as fast as home foreclosures in los angeles and miami . in these areas , it 's not only the rise in number of drivers , but the rising age of drivers . aaa points out that seniors are the fastest growing demographic in the u.s. . that suggests drivers should adjust their habits accordingly . aaa has launched its lifelong safe mobility campaign to help seniors adjust to more crowded roads and perhaps more aggressive drivers . the facts and remedy . when the aaa foundation for traffic safety studied more than 10,000 incidents of road rage and violent aggressive driving committed in the 1990s , it found that at least 218 people were killed and another 12,610 injured when drivers got angry . many of these aggressors are males aged 18 to 26 . the aaa web site offers a three-step plan to avoid becoming the victim of aggressive driving : . • the first tip is `` do n't offend , '' which includes cutting off other drivers , driving slowly in the left lane , tailgating and gesturing to other drivers . • the agency then warns to `` not engage , '' which advises steering clear of trouble , not making eye contact and getting help , by calling 911 , in the event of experiencing dangerous , aggressive driving . it then asks at-risk drivers to `` adjust their attitude , '' which involves `` forgetting winning '' -lrb- for the drivers to whom driving is a darwinian survival of the fittest -rrb- , or putting themselves in the other drivers ' shoes . • finally , they recommend that , if you think you have a road rage problem , seek professional help . other people 's actions . so the wife and i were looking for sofas . it was a sunday morning and , with me behind the wheel , we were dawdling around quiet streets trying to find one of those seemingly ubiquitous furniture warehouses . soon , the wife pointed one out but we were almost past it . i hit the brakes and quickly pulled in , then realized that a mercedes m-class had pulled in right behind me . a large , squat tattooed guy jumped out and started shouting , about 10 feet from my car . `` i have children in the car , i had to slam on the brakes , -lsb- how dare -rsb- you brake so quickly , '' he said , getting real mean . i appreciated i 'd probably braked quickly and that it was bad driving on my part . however , as his tirade continued , i very calmly asked why he was setting such a bad example for his young children by following another driver off the road , then shouting and swearing . the man continued his harangue before climbing back into his vehicle and driving away . the next time you 're fulminating in your front seat about another 's aggressive driving , remember that your driving will almost inevitably elicit the same response in someone else . and do n't swear in front of your kids or set a bad example for them . ` cultural phenomenon ' dr. leon james is a professor of psychology at the university of hawaii and web master of drdriving.org . he is also the co-author of `` road rage and aggressive driving '' with this wife , diane nahl . james began studying driving psychology about 20 years ago after his wife told him her mother thought he took turns too fast . over a period of self-study , he said he was amazed by the mistakes he made and the aggressive thoughts he experienced toward other drivers . he recorded them via his `` speakaloud '' method . using his method on students , he discovered that road rage is a `` cultural phenomenon . '' `` we call the back seat of the car the ` road rage nursery ' , where -lsb- young children -rsb- pick up all the driver 's bad habits , '' james said . `` it 's a cultural temper tantrum . '' james said `` local norms '' can play a part . for example , florida drivers yell at each other more than in california , where verbal interplay can be interpreted as road rage in a criminal court . but , in the main , it 's `` drivers trying to deal with their emotions in stressful situations . '' james said that , in his studies , an awareness gap exists in aggressive drivers : when asked about drivers ' habits , respondents suggested that about 85 percent of other drivers drove aggressively , while just 35 percent said they themselves drove aggressively . if you feel your blood boiling frequently behind the wheel , classes like james ' are sprouting all over the nation . addressing road rage . in an ideal world , an increase in drivers would automatically be met by an improvement in infrastructure , and fewer road-rage-inducing distractions . another utopian ideal is for everyone else to drive more considerately . one look at our nation 's crumbling roads tells us that this fantasyland clearly does n't exist . instead of looking outside your car at road conditions or the habits of other drivers , the answer to aggressive driving , most likely , lies within the confines of your own cabin . e-mail to a friend .
402	-lrb- cnn -rrb- -- researchers have discovered the oldest piece of gold jewelry ever found in the americas , an academic journal reported tuesday . a gold and turquoise necklace , made 4,000 years ago , was found in a burial site near lake titicaca . a team found the gold necklace near lake titicaca in peru , according to the journal proceedings of the national academy of sciences . it 's 4,000 years old -- 600 years older than any other gold jewelry discovered in the western hemisphere . the anthropologist who discovered the gold , mark aldenderfer , told cnn on tuesday night that he sensed the importance of his find after noticing a glint while excavating a site with human remains . `` it appeared to be gold . that 's when i knew we had something special , '' he said . `` this was a complete shock . '' he found the necklace about seven years ago , he said , but researchers kept quiet for fear that looters would raid the site . they also wanted to allow time for chemical analysis before announcing their discovery on tuesday . video footage from peru shows a necklace of nine gold tubes separated by 10 stones . the find is important , aldenderfer said , because it signals the early emergence of a desire for status among people who lived as relative equals without a formal leadership system . the andean people of that time , aldenderfer said , had recently settled down after many generations as hunter-gatherers . formal kings would not emerge for hundreds of years . the person who wore the gold necklace may have sought to distinguish himself with a status symbol , aldenderfer said . the artifact is in the custody of the national institute of peru and may be displayed in a museum , he said . e-mail to a friend .
403	chattanooga , tennessee -lrb- cnn -rrb- -- when meeting jeff donohoo , it 's not immediately apparent he is a 36-year-old man living with autism . in fact , unless you get him talking about the atlanta braves -- one of his true passions in life -- he is a very quiet person . jeff donohoo , 36 , at work in the kitchen at memorial hospital in chattanooga , tennessee . early on , his younger brothers and sister did n't know , either . `` since they grew up with him , they just knew jeff was jeff , '' said nancy donohoo , his mother . `` they did n't think of him as weird or anything . '' but when friends started to notice donohoo was different , nancy donohoo was quick to explain to a group of 10-year-olds why . `` jeff has a social problem , not a mental problem , '' she explained . `` he 's very smart . he reads encyclopedias ... he just does n't know how to talk to people . '' from then on , friends who visited the house always made an effort to interact with donohoo , through a high-five or a simple `` hello . '' today , it 's unlikely donohoo will be the first to say hello in a group setting , but interacting with people is easier for him than it once was . see how donohoo copes every day '' questioned about his childhood , his most elaborate response is `` yeah '' or `` no . '' but when the topic is the braves , it 's hard to get him to stop talking about the latest statistics or his favorite player , mark teixeira . asked how long he 's been a braves fan , there was little hesitation : `` all my life . '' he 's come a long way since he was a child . then , just teaching donohoo to talk was a challenge in itself , nancy donohoo said . `` there was no eye contact , so i would hold his face in front of me , and say the word i wanted him to say . '' donohoo entered the first grade as a special education student . it was the first year special education was offered in his family 's hometown of florence , alabama . he carried on with special education until the sixth grade , when he was mainstreamed , or put in classes with children without disabilities . explainer : understanding autism '' for most of donohoo 's childhood , his mother had suspicions about his condition . `` when he was little , i had watched a ` marcus welby ' show , and they had an autistic child on there . but he was very passive ; he sat in the corner and just hit things , '' nancy donohoo said . `` jeff was wild . he was the opposite , so i just assumed he could n't be autistic . but he had a lot of those mannerisms . '' it was donohoo 's freshman year of high school when nancy and bill donohoo learned what was wrong with their son . `` there was a doctor in huntsville that dealt a lot with hyperactive children , '' nancy donohoo said . `` he said , ` i 'm going to give you this sheet of paper ; these are all the symptoms of autism . ' '' the list had 19 symptoms , and nancy donohoo was instructed to circle the ones her son had . she circled 17 . the diagnosis did n't change how nancy donohoo dealt with her first-born son . in fact , the doctor said she already was doing all the right things , working to socialize donohoo . today , donohoo , living with his parents , finds comfort in strict routine . he wakes each day at 5 a.m. to make himself breakfast and prepare for work . at 6 , nancy donohoo drives her son to memorial hospital , where he 's entering his 16th year of service with the cafeteria . ollie forté is donohoo 's supervisor , and has worked with donohoo almost since the beginning . `` he 's very valuable to us at this department . he 's dependable , on time , no attendance problems , '' said forté . `` we love jeff . '' after work , at 2:30 p.m. , donohoo rides with his mother to the ymca , where he works out for about three hours . then it 's back home , where he fixes himself dinner and spends hours online looking up braves statistics , or reading a number of baseball-related books from his personal library . this cycle repeats on days donohoo works at the hospital . on his days off , the schedule is equally strict , with little variation . he 'll still go to the ymca , and he 'll also make the occasional trip to the bookstore , adding to his collection of baseball-related literature . sudden changes to daily plans are still a challenge . `` if he 's made his plans to do something tonight , '' said bill donohoo , `` and we come and say , ` we 're going to get something to eat . do you want to go ? ' that upsets his plans for what he 's going to do that night . '' physical contact is also difficult . `` he does n't like to be touched , '' nancy donohoo said . `` he does n't freak , but he does n't like it . he stiffens up . he 'll want to give you a hug , but he still has a hard time . '' the many challenges aside , donohoo has a fine appreciation for things like cooking . in addition to preparing his own meals , he also enjoys baking . `` he loves desserts -- he loves sweets , '' nancy donohoo said with a laugh . `` he 's a little heavy , but we 're working on that . '' nancy and bill donohoo have endured the challenges , and they acknowledge their son will never be fully independent . but one can tell they could n't be prouder of him . `` it 's rewarding today , because he 's come so far , but it was a long road , '' nancy donohoo said . e-mail to a friend .
404	cairo , egypt -lrb- cnn -rrb- -- omar bin laden has a message for his father , osama : `` find another way . '' omar bin laden says he last saw his father in 2000 when the son decided to leave al qaeda . the son of the most-wanted man in the world spoke sunday to cnn in a quiet , middle-class suburb about an hour outside cairo , egypt . omar bin laden , who works as a contractor , said he is talking publicly because he wants an end to the violence his father has inspired -- violence that has killed innocent civilians in a spate of attacks around the world , including those of september 11 , 2001 . `` i try and say to my father : ` try to find another way to help or find your goal . this bomb , this weapons , it 's not good to use it for anybody , ' '' he said in english learned in recent months from his british wife . he said that 's not just his own message , but one that a friend of his father 's and other muslims have expressed to him . `` they too say ... my father should change -lsb- his -rsb- way , '' he said . watch whether omar bin laden thinks his father will ever be caught '' he said he has n't spoken to his father since 2000 , when he walked away from an al qaeda training camp in afghanistan with his father 's blessings . he said he has no idea where his father is , but is confident he will never be caught because locals support him . asked if his father might be living along the afghan-pakistan border , he said , `` maybe , maybe not . '' `` either way , the people there are different , '' he said . `` they do n't care about the government . '' now , he and his wife are preparing to launch a movement far different from the one his father , osama bin laden , launched . they are pursuing a movement for peace . at first glance , omar bin laden appears to have little in common with the man who has eluded international efforts to find him . the 26-year-old 's hair is bound in neat braids , he drives a jeep and is married to a british national twice his age . but the physical resemblance quickly sinks in , even without the long beard his father favors . it is a resemblance he does n't avoid . `` being osama 's son , i do n't hide it . i do n't hide my name , '' he said . `` i am proud by my name , but if you have a name like mine you will find people run away from you , are afraid of you . '' he said he does n't consider his father to be a terrorist . when his father was fighting the soviets , washington considered him a hero , he said . `` before they call it war ; now they call it terrorism , '' he said . he said his father believes his duty is to protect muslims from attack . `` he believes this is his job -- to help the people , '' he said . `` i do n't think my father is a terrorist because history tells you he 's not . '' however , omar bin laden -- who was 14 when he began training in al qaeda camps -- said he differs greatly with his father over the killing of civilians . was 9/11 a just attack ? `` i do n't think 9/11 was right personally , but it happened , '' he said . `` i do n't think ... -lsb- the war -rsb- in vietnam was right . i do n't think what 's going on in palestine is right . i do n't think what 's going on in iraq is right . `` if we make what is right and not right , we will make a very big list , '' he said . he said he left al qaeda because he did not want to be associated with killing civilians . he said his father did not try to dissuade him from leaving al qaeda . `` i told him i was going , and wanted to try life and see what it was like outside because , from a young age i was with my father , and i only saw and heard my father and his friends . my father told me , ` if this is what your choice -- your decision -- is , what can i tell you ? i like you to be with me , but this is your decision . ' '' so father and son went their separate ways . but there has been no running from the bin laden name , not after the events of september 11 . on that day , omar bin laden was in saudi arabia , where 15 of the 19 hijackers were from . asked if , upon learning of the news , he knew his father had been behind it , he replied , `` yeah , maybe . '' he said he felt sadness for those killed . `` i do n't think 9/11 was right personally , '' he said . `` i do n't agree with 9/11 or with any war where only civilians are dying . '' asked why he did not protest more strongly his father 's role in the killing of civilians , he said it is up to the religious clerics close to his father to tell osama bin laden to change tactics in the name of islam . and even if that most unlikely scenario were to occur , he said , al qaeda would not stop . `` my father does n't have the power to stop the movement at this moment . '' sitting by his side throughout the hour-and-a-half interview was his wife , zaina . the two are organizing a multi-month horserace through north africa in the name of peace , set to kick off this year . but getting sponsors to line up behind the name bin laden has been difficult . `` it would probably have been easier to do a race without having omar 's name , but then the race would just be a race , it would n't be a race for peace , '' his wife said . omar bin laden said his relationship with his father was limited . he is the fourth of 11 children born to his father 's first wife , and he is one of 19 children osama bin laden has fathered . `` most of the time he busy , so busy , all the day he 's busy -lsb- with -rsb- his friends . he was working a lot . '' omar bin laden is now undertaking perhaps an impossible task : trying to rebrand the name they share . but he said he is not looking for approval from his father . `` my life , i take care of my life , '' he said . `` my father he take care of his life . '' e-mail to a friend .
405	washington -lrb- reuters -rrb- -- the democratic-led congress yielded to president bush on saturday and approved legislation to temporarily expand government 's power to conduct electronic surveillance without a court order in tracking foreign suspects . president bush demanded congress expand his surveillance authority before leaving for vacation . civil liberties groups charged the measure would create a broad net that would sweep up law-abiding u.s. citizens . but the house of representatives gave its concurrence to the bill , 227-183 , a day after it won senate approval , 60-28 . the action came amid warnings of possible attacks on the united states . `` after months of prodding by house republicans , congress has finally closed the terrorist loophole in our surveillance law -- and america will be the safer for it , '' declared house minority leader john boehner , an ohio republican . `` we think it is not the bill that ought to pass , '' said house majority leader steny hoyer . but he conceded he and fellow democrats were unable to stop the measure in this national security showdown with the white house . `` protecting america is our most solemn obligation , '' bush said earlier in the day in urging congress to send him the bill so he could sign it into law . watch kelli arena 's report on what some call an intelligence gap '' the measure would authorize the national security agency to intercept without a court order communications between people in the united states and foreign targets overseas . e-mail to a friend . copyright 2007 reuters . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed .
