128,"lebanon 's civil war returned to Beirut in 1988 . a presidential election is the setting , and the struggle where religion and clan play the main roles threatens to set the country back 20 years . the former president , amin gemayel , declared prime minister and six ministers in one . his last act as prime minister was called aoun , a fellow cristian and army chief , who had been elected prime minister . in 1988 he was elected as president . then , he turned on fellow muslims of the country in the `` war of elimination ' while fighting against syria , had its own allies ' choice for a new candidate . but , as now , the country is awash with weapons . is the cast of violence ? "
129,Ronaldo has been recalled to the barcelona squad for tuesday 's champions league match against rangers in glasgow . 
130,"sheffield fc - the sport 's oldest club - has never played at a professional level . chief blatter , president of football world governing body FIFA , and massimo moratti , chief of Italian giants inter milan . the club is expected to play a friendly against united and wednesday in northern  England next month . football dignitaries gathered in the city to mark the 150th birthday celebrations ."
131,"ron luce , founder of the evangelical Christian group , has waged a modern-day crusade against purveyors of popular culture . the group 's message is exactly right , but does not have to be branded by the culture , according to cnn -rrb . he says he has to be careful of what music he listens to , for the same reason he temporarily turned off the beatles for a while . a group of teenagers who say they are a big problem , and believes they have a greater impact on him than those of those who say secular popular culture has harmed him . church leaders say , they do n't have to get branded as secular . but why ? "
132,"southern california -lrb- cnn -rrb - is a huge wildfire . authorities are investigating three of its points of origin . all three of the fires have been declared crime scenes . firefighters are looking for information leading to the arrest of those responsible for arson . the chief fire officer says a $ 70,000 reward is being offered for any information raising the burden on the men and women on the front lines of the wildfires . one large fire , the witch in northern san diego county , was as much as 94 percent contained . two large fires among the 22 counted wednesday were suspected arsonists ."
133,"officials believe the  Santiago fire was deliberately started by someone with apparent knowledge of winds and other factors . officials said the fire was started in two places along a little-traveled road , not close to homes . the state established a toll-free arson tip line at 800-540-7085 . firefighters are working on controlling the blaze , which has destroyed at least 22 structures . police said the arsonist was a mystery to concepcion , the county 's fire authority said . it is a confirmed arson . local authorities say they believe it was an arson-caused fire ."
134,"firefighters in southern california are facing wind-whipped walls of flame and forced hundreds of thousands of people to flee their homes . officials say the wildfires will not end until the winds turn around . the evacuees were ordered to find refuge in shelters , schools and stadiums . police say they are still fighting the witch fire , but could turn the tide tomorrow . fire chief bruce cartelli said scenes of '' utter devastation ' with millions of residents being told they will not be able to survive until it reaches the ocean or winds are coming down . it 's probably the worst significant event in his career of 36 years , and could kill at least one person and injured 70 more . wildfire spread quickly , forcing some residents to flee in the middle of the night . homeland security secretary says it could be very difficult for air assets to get up and fight the flames ."
135,"california -lrb- cnn -rrb - n , l rb -- - 10 residents died during the devastating wildfires . emergency officials say the cost of homes destroyed by the fires is likely to top $ 1 billion alone . federal emergency management agency (fema ) says residents can apply online for federal help for damaged homes and businesses . firefighters say they are being evacuated from rancho  Bernardo in southern california as residents return to their homes . the disaster is still burning across seven counties . four bodies were found in a canyon in the path of the blaze . three elderly people believed to be illegal immigrants were found ."
136,"gillian gibbons has been sentenced to 15 days in prison for allowing a teddy bear to be named mohammed . foreign secretary David miliband said it was an innocent misunderstanding by a teacher who asked her class of 7-year-olds to name the stuffed animal as part of a school project . the courthouse was heavily guarded by police , who kept journalists away and kept reporters away . gibbons could have faced deportation from sudan after her prison term . her lawyer told cnn the verdict was not dismissed ."
137,"sallie kawech -lrb - chief executive of citi global wealth management . she spent some time as a research analyst , but quickly rose through the ranks , gaining a reputation for honesty and integrity alongside smith Barney . i think there 's a danger that the financial capitals build outside of wall street and it undermines its role . the banking industry has a sub prime crisis , a 20 percent fall in the dollar in the last two years . in this window of time , is there a risk that the capitals building outside wall street , and it is coming almost as ' a perfect storm ' that could lead to a crisis in the global economy . sallie has been credited with restoring investors along the way . he asked her for her views on the movement of capital outside the g8 "
138,"ann curley is a type i diabetic for 40 years . she uses pump attached to a cerebral palsy pump to monitor glucose levels and administer insulin . her mother took me to the doctor because she had lost a lot of weight , despite a voacious appetite . doctor told me that i felt like a little mad scientist , using a test tube with drops of water and fizzy tablets to see if there was sugar in her urine . while some diabetics may feel their disease are a burden , it forced our family to eat healthily , and it taught me about good nutrition . dr. deputy asked me for injections of insulin , follow a diabetic diet and control my diabetes . he was diagnosed with diabetes when she was seven years old . his mother told her that she would be self sufficient and responsible for monitoring myself . they were sent home to check on her and see how i was doing . and then sent me home when i took her to the hospital to learn how to test my urine for sugar . it turned out to be one of my best life lessons ."
139,venezuelan president alvaro uribe ended his mediation efforts with leftist rebel group armed revolutionary front of colombian and the national liberation army -lrb- eln -rrb . 
140,ray gravell died of heart attack aged 56 . he was one of Wales' most famous players . wru -rrb has praised gravell as a `` wonderful ambassador for rugby and for wales . ' 
141,atletico Madrid recovered from their painful recent defeat by  Barcelona to crush  European rivals real zZaragoza 4-0 in the primera liga on  Sunday . athletic Bilbao returned to top flight with a 2-1 defeat against murcia .
142,"Democratic sen. barack obama kicked off a series of local outreach gospel concerts Friday in Charleston , south carolina , that unexpectedly came back to bite his campaign . campaigners have launched bible study groups to tap into black voters ' support for his presidential nominee bid . obama says republicans no longer had a choke hold on issues of faith and values . the campaign has launched radio ads , one of which called him a `` Christian family man , ' while conservatives have a particular brand of religious faith , and a campaign that would normally fly under the national radar . clinton says the candidate 's faith is not without some serious pitfalls . "
143,"university of south carolina said it would be tuesday or wednesday before the identities of the victims are confirmed publicly . investigators say it could be as much as a month until investigators know the cause of the fire . university president , dr. Andrew sorenson , said it was not an official Greek function . students were affiliated with those houses where seven students died in a weekend fire , but they were able to go home or stay out of class in time . the university said counselors and ministers were available to help students deal with the loss of their classmates . six were treated and released from hospital . "
144,"state department officials should serve where they are needed -- even in war-torn iraq , u.s. secretary of state condoleezza rice said Friday . foreign service officers called the order to serve in iraq '' a potential death sentence ' during a town hall meeting . the secretary says it will be the first time since the vietnam war era . state department has been told to enforce directed assignments , but officials say they 're going to meet its obligations . diplomats asked why they were not given 10 days to respond "
145,"uss hampton has been relieved of his command amid an inquiry into misconduct by crew members . crew neither maintained inspection records nor conducted the required inspection of chemical levels , navy officials said ."
146,"forty people were hurt in a bus crash , which shut down a 13-mile stretch of interstate-40 east of forrest city . two passengers were found dead inside the bus , said arkansas state police . "
147,"airbus ' superjumbo became the world 's largest aircraft . on board were nearly 500 passengers who had bid thousands of dollars for the historical experience . the first double bed on a commercial jet , cnn -rrb- , has a low fuel-burn to reduce fuel use and emissions . but airlines have opted instead for seats that could generate cash . what does this mean for air travel ? and why does a380 become a luxury jet that can carry 40 percent more passenger jets than other large aircraft and in greater comfort . airline chiefs say the jetliner has become the `` queen of the skies ' . and when it comes to cabins , it doesn 't always be a big problem ."
148,cnn -rrb - owns the venetian resort hotel resort and the sands expo and convention centre in the people 's republic of china . the property has received recognition as revolutionising the las  Vegas hotel industry . 
149,"`` i had to buy the biggest , also the ugliest , prom dress the store had because it was the only one that would fit . i was worried people would make fun of me , ' says pless . she was carrying 215 pounds on her 5 ' 2 frame . her weight crept back up to 220 pounds . at 28 , she started having trouble breathing and doctors told her she had n't done it in a healthy way , but i did not have to look far for inspiration . ` i felt like being fit would have never crossed my mind , '' she says ."
150,"u.n. says it did n't appear rebel troops attacked government forces in the area , but it reported some were looted after camp residents , classified as internally displaced persons , fled . the unhcr says hundreds of thousands have been forced from their homes in north kivu province in the past year . rebels accused nkunda of staging the attack . "
151,u.s. says it will tighten monitoring of export licensing and increase export restrictions on military aircraft components . two men were charged last week with attempting to export restricted components for f-14 fighter jets . 
152,"senators say they will vote in favor of nominee for a new attorney general despite questions about his views on waterboarding and the president 's power to order electronic surveillance . mukasey is likely to be confirmed if his nomination passes the judiciary committee . the nomination will go before the full senate , which is scheduled to vote on judge mukasey . two key democrats say he is not a consensus candidate to replace former federal judge alberto gonzales . president announced nomination would only perpetuate acting and recess appointments , allowing the administration to avoid transparency that confirmation hearings provide and diminish effective oversight by congress . "
153,"genarlow Wilson , 21 , says he 's glad he rejected a plea deal from prosecutors , even if it would have sprung him from prison months earlier . he said he would n't be able to stay with his sister and having a family of his own one day . his sentence was reduced because he did not want to plead guilty to having oral sex with a 15-year-old girl . "
154,"king  Abdullah visits London to cement a strong trade and business relationship between the two kingdoms over the last 20 years . the uk says it will create one million jobs and home to two million residents . chief economist says , exports to the kingdom will increase by more than 5.5 per cent to reach $ 2.9 billion . as the economy continues to grow away from oil , the country is now one of its 17 `` high growth markets '' along with uae and qatar in the region ."
155,"nine people were killed and 19 injured after a tour bus carrying people on a ski trip left a highway and rolled over , officials say . bus was traveling south from telluride , colorado , to arizona . "
156,"banksy 's latest piece in east London where a passer-by claims to have taken a photo of the artist . the artist has been spray painting his stencils around britain and further afield for over ten years , but he continues to use public spaces as his main canvas , while all the time keeping his identity a secret . he is known as a guerilla artist - but his work is now sold by major art galleries . "
157,"a state of emergency has been declared every year in na ples , where millions , if not billions , of euros have been wasted . officials say the problem is as old and ugly as rotten rubbish . the local mafia is taking advantage of the problem . how does the mafia make money ? and how do those responsible for carrying it out ? the crisis has worsened over the years ."
158,"debra la Fave , former middle school teacher convicted of having sex with a 14-year-old boy , was ordered to quit the restaurant job and now works as a receptionist in her mother 's beauty shop . she said she was aware of hugs and other forms of physical contact with young co-workers . "
159,"1 . hamburger , new haven , connecticut . ketchup is ok , but according to  Louis ' lunch , it 's almost no ketchup allowed . the fried twinkie , the chipshop , cripple creek , brooklyn . it took gluttony to new heights . today , most of us call it a root beer float . cozy dog drive in , springfield , illinois . new york times raved about what happens when you think the hamburger is the most popular sandwich of all-time , and doesn't always be allowed to eat on the run . this hamburger did not come from fries , so ketchup was ok . so why does it become so popular ? and why is there a claim for the coveted inventor of hamburger title ? the famous sandwich , founder , is being named ' "
160,"US president  George W. Bush says congress is not getting its work done . republicans say they have n't seen a single appropriations bill they could not solve without shoving a tax hike into it . bush said congress was '' wasting valuable time on an endless series of failed votes to pull our troops out of iraq 's borders ' investigations , and congress wants to continue the status quo . president says they are willing to rubber-stamp his agenda ' no to a new direction in iraq and no to investing in the American people ."
161,"suspect in the fatal shooting of a police officer last week was captured at a homeless shelter in  Miami ,  Florida , police say . lewis had a bible and was praying when he went to rescue mission . police say he had taken a bus from  Philadelphia . "
162,"crew members regained control of their ship from pirates who hijacked the cargo ship off somalia , but not without a deadly fight , the navy says . u.s. says it is the second incident of piracy reported in recent days . in recent years , warships have stayed outside the 12-mile limit when chasing pirates . the uss arleigh burke has been pursuing pirates after entering somali waters with permission of troubled transitional government in mogadishu . navy officials say there is a great deal of concern about the ship ."
163,"14 military bombers have taken off simultaneously from airfields across Moscow . u.s. says the flights pose a threat to the united states . western military leaders have said this year 's flights are becoming more frequent after a long quiet period . they are likely to draw parallels with the cold war , but they say they appear to be playing elaborate missiles aimed at targets in Europe if  Washington persists with plans to build a missile defense shield in eastern europe ."
164,"u.s. embassy in baku closed to the public on Monday following security concerns nearby . officials say the threat may or may not be linked to a weekend raid outside baku that netted several suspected members of the radical group . the army officer seized four assault rifles , a machine gun and 20 hand grenades ."
165,"former tie salesman from the Bronx , cary grant and astaire , have signed a deal to develop boutique spa hotels around the globe in former monasteries . while a few people questioned if he 's named after marco polo , it does n't really matter all that much what hot , nubile  French maverick has set the fashion world on fire . and now , no other designer has had a greater impact , not only on the way American men and women dress but also on how they imagine , seek and indulge in the good life ."
166,"a `` shark '' that races down roads , does n't scream `` first-time '' to friends , co-workers , or indeed to the buyer each time they step into an ill-chosen purchase . some of the more sculpted and stylish cars available for about $ 20,000 that will hold their looks for a long time and give a little bit of joy to a first time owner . the g5 gt coupe will storm from standing to the mile a minute in under six seconds and is said to hit 155 mph in 7.5 seconds , but does not scream 's wallet . "
167,"iran should be allowed to pursue its nuclear programme for peaceful purposes , u.s. says . a summit of caspian sea nations has reached agreement on issues relating to sharing and regulating of the inland body of water , the world 's largest inlandbody of water and a possible attack against iran . the president of iran has said that no caspian nation should offer its territory to third powers for use of force or military action against other countries in the region . in a news conference on Monday , president mahmoud  Ahmadinejad was greeted by iranian president manouchehr moudi as he stepped off his plane at tehran ."
168,"erik prince , ceo and chairman of blackwater usa , appeared tuesday before the house committee on oversight and government reform . the committee convened amid an investigation into a September 16 shootout involving blackwater personnel . blackwater trains approximately 500 members of the u.s. military and law enforcement agencies every day . 30 brave men have made the ultimate sacrifice while working for blackwater and its affiliates . no individual ever protected by blackwater has ever been killed or seriously injured . there is no better evidence of skill and dedication of these men and women who volunteer to protect the united states . almost five years in active service as a navy seal , blackwater provides an opportunity to protect Americans in harm 's way overseas ."
169,"sniper lee boyd malvo is still grappling with shame , guilt , remorse and my own healing if that will ever be possible . malvo , 22 , is serving a life sentence for killing 10 teenagers in attacks that left 10 dead over a 23-day period . a social worker who worked extensively with malvo said malvo was a parental figure who helped murder victims in the caribbean five years ago . the teenager 's surrogate father , sonny buchanan , was killed in a shooting that killed 10 people ."
170,"clinton remains the person to beat , a cnn poll suggests . her closest rival , sen. barack obama of illinois , has a 30 point lead over former new york mayor rudy giulani . clinton is the top choice of 44 percent of democratic voters interviewed for the poll . republicans have also stepped up attacks on her fellow rivals , who are desperate to shake up the presidential race just months before the first voting occurs in the iowa caucus in early january . the conservative presidential candidates are stepping up their attack on the democratic front-runner , and each suggests that he has the best chance of stopping clinton from being elected president ."
171,"italy national coach Roberto donadoni has left Cristiano Lucarelli in his squad for next saturday 's crucial euro 2008 qualifier in scotland . fabio cannavaro returns from suspension of captain fabio Cannavaro , . "
172,"three  French journalists charged in an alleged plot to kidnap african children for adoption in europe arrived in paris on  Sunday , hours after emergency talks in chad . some face serious charges that could send them to jail for up to 20 years . chadian president idriss deby thanked sarkozy for allowing them to return to their home country . six remaining  French nationals remain in custody in the african nation , some face kidnapping and fraud charges . "
173,"uefa has punished benfica midfielder Augustin binya with a six-match ban . binya avoided injury , but claimed he had tried to break his leg with the tackle in the 85th minute . celtic was fined $ 50,000 and barred the supporter for life . "
174,"former football star o.j. simpson remains in clark county detention centre until 15 percent of his bail is paid in full . judge jackie glass hours earlier doubled s Simpson 's bail to ensure his appearance at April 7 trial . prosecutors alleged he violated terms of his previous $ 125,000 bail by attempting to contact co-defendant clarence stewart . the former bail bondsman  Miguel pereira said he had never asked for a bill for his first bond ."
175,f-15e strike eagle jets will return to service over iraq and afghanistan after the crash of an older model that disintegrated in flight . air force officials say they will not say what happened until the investigation offers a solution to why the plane fell apart . the e-model fighter is used for homeland security missions over the united states . 
176,"A sixth u.s. service member died from injuries sustained when a black hawk helicopter crashed near aviano ,  Italy . the military said the craft was used in combat missions in iraq and afghanistan . "
177,"sen. barack obama criticised a recent vote by democratic presidential rival sen. hillary clinton as helping to give president Bush a '' blank check '' to take military action against iran . clinton said it was impossible to know when votes will be scheduled in the senate . obama says the resolution calls for the terrorist label so that sanctions can be imposed . congress says it will send a clear message to the leadership and lead stronger diplomatic efforts to protect iran from the threat of terrorism , but says he does n't want to repeat mistakes ."
178,"More than 1,700 people have died in  Bangladesh after cyclone sidr ripped through the western coast of the country . government spokesman fahim munaim said the extent of the damage may be much worse because emergency relief had not been able to reach remote areas . the government has identified the 12 worst districts located on the southern coast . aid workers say they expect to find scores more bodies when remote villages are finally reached and the toll is expected to rise . more than 15,000 people are still missing . "
179,"spears ' former husband , Kevin federline , is to give up custody of her two children effective wednesday at noon . judge ordered the exes to avoid alcohol or other non-prescription controlled substances 12 hours before taking them to random drug tests . the former couple have been embroiled in a bitter custody fight over their children ."
180,rock group r.e.m. says the band was honored to be involved with the `` planet in peril ' project . the song ` until the day is done ' also will appear later this month in cnn 's `` anderson cooper 360 ° ' programme . cooper said the band had done an amazing job capturing global eco-devastation . 
181,"chester arthur stiles , 37 , is being sought as a suspect in the videotaped rape of a young girl . the mother said she was apparently oblivious to efforts to find her until last week . lawyer told cnn , neither he nor the mother knew her daughter had ever been victimised and believes she is safe and healthy . donohue said she is cooperating with investigators and hopes the man in the tape is brought to justice ."
182,"three men have been arrested and charged with murder in the shooting death of  Taylor bradford , 21 , university of memphis , tennessee -lrb- cnn -rrb . police say they are considering seeking the death penalty in the case . "
183,"former detainees of immigration and customs enforcement accuse the government of forcibly injecting them with psychotropic drugs while trying to shuttle them out of the country . they are seeking an end to the alleged practice and unspecified damages . ice chief Julie myers says it appears ice may have violated its own detention standards . two men claim they were forced to inject drugs to immigrants during deportation . doctors say they have been using physicians to treat schizophrenia and other mental illnesses during the deportation process . one of them is amadou diouf and raymond soeoth , both of Indonesia , are plaintiffs in a class action lawsuit brought by civil liberties union against the government ."
184,"church of scientology has seen plenty of controversy and critics consider it a cult . so why are observant Christians embracing some of its teachings ? rev ,  Charles kennedy , of the glorious church of god in christ , and  James mclaughlin of the wayman chapel african methodist episkopal church in  Texas , are among the theological hybrids . they say they are not scared off by aggressive recruiting , secretive ways and rigid theology . but they do not see it as a threat to their faith , but rather a tool to augment it . l. ron hubbard 's book during a Friday night sermon , rev. kennedy has told cnn , the church is known for its stable of devout celebrity followers ."
185,"rapper t.i. will remain in custody until a bond hearing Friday . authorities say he provided bodyguard $ 12,000 to buy machine guns and two silencers . he was arrested on gun charges in  Atlanta , where he was up for nine awards . the show went on without king of the south , common , Nelly and kanye west , but a number of people were turned away because of overcrowding . police said he was a convicted felon , and says he was not aware he was convicted of drug charges "
186,"bryant purvis , one of six black students accused of being involved in beating a white student , has moved to another town to complete high school . jesse ray beard , 17 , was ordered two weeks later to spend 18 months in a juvenile facility for probation violation . "
187,"jemima khan , ex-wife for former pakistani cricket star turned politician imran Khan , joins protesters in London , calling on the British government to demand full democracy be restored in pakistan . "
188,"three chinese nationals accused of importing thousands of counterfeit luxury handbags in the united states have been arrested in the past two days . they paid $ 16 million for what would have been more than $ 100 million in handbags , purses and wallets in legitimate retail sales . "
189,"bill proenza left his job as director , just days after nearly half of the nhc staff signed a petition calling for him to step down . the agency says it is at stake as the  Atlantic hurricane season heads towards its peak . proenza says he does not think staff should dictate the leadership through signing petitions . he says the centre needs a new director . "
190,"eloisa tamez says she is n't scared anymore , just determined . the government wants to build 700 miles of fence along the mexican border , including 370 miles of it by year 's end . el calaboz believes it will curb the steady stream of illegal immigrants making their way across the border and increase the flow of drugs . she says the fence will not be stopped by opponents . "
191,"jeremiah munsen , 18 , repeatedly drove slowly past a group of marchers gathered at bus depot in  Alexandria , jena , federal authorities said . he told police he and his family are in the ku klux klan and had tattooed on his chest . "
192,a car bomb attack in Algeria has killed three people and wounded 23 . al qaeda affiliate claimed responsibility last year for the deadliest attack in 10 years . 
193,"suspended NFL quarterback must adhere to tightened restrictions after he tested positive for marijuana . u.s. district judge henry e. hudson ordered him to submit to any method of testing required by pretrial services officer or supervising officer for determining whether defendant is using a prohibited substance . he faces a possible prison term of 12 to 18 months after his August guilty plea to federal conspiracy charges related to dogfighting on his property in surry county , "
194,"u.s. embassy in lebanon said it was apparently targeted by suicide attack or by remotely detonated car bomb . the driver and passenger walked away unscathed , officials say . two of those killed were iraqi citizens . a car bomb was placed in a convoy for departing lebanons ambassador jeffrey feltman 's farewell ceremony was cancelled because of security concerns . three of the victims were killed in the explosion . one of the remains was a passenger ."
195,"Democratic presidential hopefuls face off for the first time together minus former sen. John edwards . clinton and obama have split victories in their parties ' early-voting states . the economy is likely to dominate thursday 's debate . obama says it raised $ 32 million in january from roughly 170,000 new donors . political parties are looking to appeal to supporters of former senator edward ."
196,cirque du soleil founder guy la liberte came up with the idea before he died of cancer in 2001 . mccartney and ringo starr revealed they knew they were a good band and were pretty sure of themselves . ono said their husband would be very happy with the record deal . they said it was still difficult to deal with their losses and sometimes it 's hard for them to cope . 
197,"former new york yankee bobby murcer of the cubs promised to hit a home run for terminally ill fan scott crulla . the red wings mascot was the brainchild of de Detroit storeowners pete & Jerry cusimano . he 's now serving three life sentences for holding a maid hostage at a los  Angeles hyatt . i 'd argue hockey has its own strange traditions , which fueled the good luck octopus . crulla was one of the most famous players in the world , but he was more religious fanatic than sports fan . this is the latest chapter in a series of letters from the gospel of rolling stewart , who has died at the age of 77. "
198,"three palestinians , including two sick children , have died recently while waiting for resettlement from iraq , the u.n. refugee agency says . the agency has appealed for the resettlement of the entire group . "
199,u.s. coast guard planes and ships are searching for a Japanese balloonist who disappeared while flying from Japan to the west coast . 
200,"haitham sabah al-badri , the al qaeda emir of greater samarra , was killed by coalition forces , u.s. military said . coalition troops raided four buildings outside samarra and set up tactical fighting positions in an effort to break the cycle of violence instigated by the attack on al-askariya mosque . the attacks on samarra set off continuing violence and reprisal killings between shiites and sunis . killing 11 people and wounding 15 others ."
201,thousands of newly-wed couples are expected to marry when the summer olympics kick off on August 8 . the numbers carry a special significance in chinese culture . 
202,a mother is seeking to have the womb of her severely disabled daughter removed . a charity campaigning for the disabled said the move could infringe human rights and set a `` disturbing precedent ' for young disabled girls across britain .
203,lindsay  Roberts repeatedly spent time with an underage male in various situations . says she had never engaged in any sexual abuse outside of her marriage . the school 's board of Regents said it will meet early next week to discuss a search process for a new president .
204,"a world map of happiness based on 100 different studies and produced by britain 's university of leicester in 2006 , listed denmark as the world's happiest nation . weiner says he wanted to find the most content places around the globe , uncovering lots of surprises along the way . he explains why he felt the most bliss between bhutan and iceland , countries that ranked eighth and fourth on the happiness map , and why they 're happier than any other country in the world . his findings reveal why happiness is a toss-up between himalayan kingdom and bhutan , the closest thing on earth to shangri-la , that fictional paradise , but does not necessarily make a happy country . "
205," Robert hawkins sent suicide note to his former girlfriend , with whom he broke up about two weeks ago . police believe he was a piece of s - all of his life and that now he 'd be famous . the shootings sent panicked holiday shoppers fleeing for cover . local police say the rampage appears to be premeditated , but does n't appear as though there was an opportunity for intervention , police say . gunman took his own life after shooting eight people at a shopping centre in nebraska . "
206,"hamit altintop scored hat-trick for steffen iassen , but norway failed to secure qualification for the Euro 2008 finals . poland went through from group a after a goalless home draw against serbia . "
207,"lebanon -lrb- cnn -rrb - amid high emotions and tight security , thousands lined the streets of beirut Friday to honour antoine ghanem , the anti-syrian politician killed in a powerful bomb blast . the killing threatens to cast the country into political uncertainty ahead of a key presidential vote . u.s. president  George W. Bush joined other world leaders in condemning the assassination of former prime minister rafik hariri , who was killed earlier this month ."
208,these canines were dressed with feathers and fancy hats . they were getting all the attention . 
209,"Italian police arrested 20 people suspected of involvement in the recruitment of suicide bombers and sending them to iraq and afghanistan . the main suspect was a tunisian who was arrested in 2002 during a separate antiterrorism operation . police said the jihadist programme was based in reggio  Emilia , in  Lombardy . "
210,"four men arrested on charges of first degree felony murder and armed burglary in the slaying of NFL star sean  Taylor . the youngest remains in custody in fort myers ,  Florida . court documents say eric rivera jr. , 17 , was alleged to have fired the fatal shot . police said a break-in had been reported at his home eight days earlier . "
211,"mira nair 's adaptation of jhumpa lahiri's novel about loss and family , `` the namesake . ' cnn spoke to the director of `` monsoon wedding , '' and `` salaam bombay ! ' at the Bollywood movie awards in long island about filmmaking in india and the west . nair had no idea that he existed until his 15-year-old son said , ` this has to be your gogol . ` i did n't take him seriously at all until every night the campaign mounted at home because he wishes to be American . '' "
212,"Michael mazza , 40 , was arrested outside a pawn shop in hollywood , hours after the death of broward county sheriff 's deputy paul rein . mazza was believed to have thrown rein from the van and driven away . police said he was being taken to court in connection with the armed robbery of coral springs bank . the deputy was shot only once , the bullet entered his upper chest and left mazza in a car . he told clerk , ` hey , i have that guy in my car , it was all it took . ' he took his keys and asked for a ride , then told police to call police ."
213,a British hotel chain is promising free accommodation to couples who share their first names with the couple from the nativity story . almost 30  Josephs and Marys had already signed up for a free night 's stay at travelodge .
214,"human rights groups are calling for the king Abdullah to drop charges against a woman who was gang-raped and sentenced to nine years in prison for speaking out about the case . the victim was given an increased jail sentence of 200 lashes and six months prison , a court source told cnn . victim was raped by seven men more than a year ago . lawyer told the media he was trying to blackmail her , but then ordered to serve six months in jail after being attacked by a group of seven men . it is almost equivalent to the rape crime itself . court says it 's emotional toll the crime took on the victim , and a lawyer has been barred from representing a victim in court because she spoke to the media about the rape ."
215,"jordan 's king hussein sent a secret message to president richard nixon in 1970 pleading with him to attack syria , according to declassified documents released by the nixon presidential library . u.s. officials believed a military wing of the palestine liberation organisation bso was supporting a terrorist-linked , anti-israel group black September . the secretary of state secretary timothy naftli says the documents reveal the objective of rocket attacks in annapolis ."
216,"cia asked the justice department to investigate whether former officer illegally disclosed classified information when he talked about the waterboarding of a terror suspect . u.s. district court heard judge 's questions about videotapes destroyed in 2005 . kiriakou says he underwent waterboarding in training and cracked in a few seconds , but says the procedure amounts to torture and should be stopped ."
217,"u.s. attorney in san  Francisco has opened a federal criminal investigation into wednesday 's crash of the mv cosco busan . the captain and crew were barred from leaving the ship , which is docked for repairs in oakland . boxer and house speaker nancy pelosi called for congressional hearings into the accident and resulting spill . some lawmakers have criticised the coast guard against criticism of its handling of the collision and killing nearly 400 birds in southern california . one of the states ' senators claimed the ship had said only 140 gallons of oil had spilled from the vessel . an investigation has been launched by a lawyer ."
218,"valentine 's day has gone from a sentimental aside to a pressure-filled gauntlet lined with chocolate boxes , tennis bracelets and cheesy stuffed bears . a 32-year-old technical writer from seattle has seen his holiday go sideways repeatedly . most memorably , he ended up in handcuffs - and not in a good way - because he 'd have contact with several other women while he was together . the holiday is designed to make you feel like a big losser because you do n't have anybody . this year , a new apartment shared in brooklyn , is being shared with a stranger ."
219,"former alabama state trooper ,  James b. fowler , was indicted in killing a young black man , jimmie lee  Jackson , 26 , at a protest march in southern  Atlanta . the shooting was a third attempt at the march and the voting rights act . protesters clashed with state troopers and sheriff 's deputies during the demonstration , and a black man was shot in the stomach . "
220,"actress angelina jolie is visiting iraq to boost what she sees as lagging efforts to deal with the problems of 2 million '' very very vulnerable '' internally displaced . u.s. says it needs to empower agencies that deal with migration to address the concerns of the problem . jolie wants to find ways to help the agency be more active inside war-torn iraq , which is considered the most significant in the middle east since 1948 creation of israel . the attack was aggravated by the february 2006 bombing of a shiite shrine ."
221,ezequiel lavezzi scored twice in two minutes to end a goal drought lasting two and a half months . udinese remained in fifth place in italy 's serie a after suffering a 3-1 defeat away to  Napoli on saturday . 
222,"rfid is the first of its kind in the uk . as many as 28 in every 1,000 passengers do not arrive at their destination at the same time as their luggage . baa estimates that the system offers over 99 percent accuracy . but airlines are sharing the costs of the trial . the airline says it will reduce costs and increase services to frequent flyers , and even provides faster collection and delivery services . "
223,"anti-government candidate camille khouri upset former president amin gemayel by a few hundred votes , lebanon 's army gen. Michele aoun has said he will run for president of the country after being assassinated in 2005 . "
224,"ron and loretta murray killed in the December 9 rampage at new life church . the murray family said they were so deeply sorry they had to do what they did . boyd told cnn he would stop with details , but kept telling them i 've never seen repentance and forgiveness as profound as i did that day . he said , `` it touched everyone involved . i thought this would be best for the murrays ' life ."
225,"iranian president wanted to pay his respects and lay a wreath at ground zero , officials say . u.s. says it would not be possible for him to go where other people do n't go . new york city officials said it had not been told of the decision . hillary clinton called the request '' unacceptable ' and says iran is one of the world 's leading sponsors of terrorism ."
226,"former astronaut Lisa nowak , accused of attempted kidnapping and using pepper spray against a romantic rival , pleaded not guilty march 22 to charges of stalking air force capt. colleen shipman . judge marc lubet has ruled that all were unlawfully obtained . nowak is set to go on trial in April , if convicted , she would face a sentence of up to life in prison . police tactics were not as thoroughly followed by law demands , but lawyers claimed that no written consent was obtained to search her car after her arrest was made under duress . the judge said it was a  concerted effort to minimize and downplay the significance of miranda rights ' "
227,"cia says it destroyed videotapes it made in 2002 of interrogations of al-qaeda suspects using newly approved interrogation techniques . a lawyer for a `` high-value '' terror suspect who says he was tortured while being held at secret prisons , cuba , has filed legal challenge to his detention in September 2006 and appeared before a combatant status review tribunal in April . the agency says almost 100 hardened terrorists have gone through the program since it began in 2002 , but failed to meet with an attorney ."
228,"sharon long , 67 , helped identify the crew of the h.l hunley , a confederate submarine sunk during the civil war . she also created the first picture of the only explorer to have died on the lewis and clark expedition . her job is to give faces back to anonymous murder victims who have been robbed of both . when police found eight sets of human remains in the woods in march 23 , 2007 , they turned to her to help identify eight men who were killed . forensic artist 's work has earned her the nickname `` skull lady . '' she created a face from a human skull ."
