262	 al qaeda member adam yahiye gadahn renounces his u.s. citizenship. renounces citizenship to protest imprisonment of sheikh omar abdul rahman. gadahn was indicted in 2006 on charges of treason and offering material support for terrorism. He is the first american charged with treason since world war ii.
263	Seven manchester united supporters were taken to hospital after violence flared. Five fans received stab wounds while two others needed treatment for being drunk. none of the stab victims is understood to have serious injuries. 1,200 british supporters were largely shepherded into the stadium two hours before kick-off.
264	 chester arthur stiles, 37, of nevada is being sought as a suspect in the videotaped rape of a 3-year-old girl. stiles ' former girlfriend told cnn she believes she put him in contact with the girl. nye county sheriff tony de meo said friday the girl has been found and is safe.
265	Theodore sorensen helped write john f. kennedy 's 1960 speech on catholicism. He compared it to the speech on faith in politics delivered thursday by Mitt romney. He says romney emphasized the role of religion in public life more strongly.
266	Major donors conference to raise funds for the palestinians has gone beyond expectations. Donors pledge $ 7.4 billion to help build a palestinian state, organizers say. Former british prime minister tony blair says the support of donors needs to be repaid.
267	In 1988, i watched the last throes of lebanon 's civil war firsthand. The country was awash with weapons and the warring factions were unable to agree on a new candidate. In 1995, peace came to beirut, but it would be five years before i returned. In 2005, the former prime minister rafik hariri was killed in an explosion. In 2009, the country was thrown back into its hateful history.
268	saudi king abdullah has pardoned a rape victim who had been sentenced to 200 lashes and six months in prison. The case sparked international attention and cast light on the treatment of women under strict islamic law. The victim 's husband told cnn he has not received an official letter regarding her pardon.
269	 rep. tom lantos died monday due to complications from cancer, his office said. secretary of state condoleezza rice said monday that she was quite devastated by the death of her  dear, dear friend. The lawmaker is the only holocaust survivor to have served in congress. He represented his northern california district for 14 terms.
270	Kenya has enjoyed a reputation as one of east africa 's most stable nations since independence from the uk in 1963. The country 's 36 million people claim allegiance to around 40 different tribes. last week 's election pitched incumbent president mwai kibaki against opposition leader raila odinga of the luo tribe.
271	At least 27 people killed and 151 wounded in three car bombs in amara, iraqi officials say. The city is the provincial capital of maysan province and has been the scene of fighting between rival shiite factions. The violence is a reminder of the intense fighting between the mehdi army and the badr brigade.
272	 irshad manji is a controversial muslim feminist and activist from toronto, canada. She says that while far more liberal and democratic than gen. musharraf, bhutto disappointed modern pakistanis with her adherence to feudal politics. The fact that cruel laws against women can be publicly debated at all should suggest that pakistani has hope anyway, she says.
273	 turkish and iraqi leaders all held talks monday about kurdish rebels using northern iraq as a launchpad for cross-border attacks into turkey. The diplomatic moves came after turkish warplanes pounded kurdist separatist targets in northern irq on saturday and sunday as well as last week. turkey 's ambassador to the united states said his country 's maneuvers were based on intelligence provided by the United States.
274	 diana 's former butler has given conflicting information at the enquiry into her death. The coroner said the information was already in the public domain and some of it was even mentioned in one of paul burrell 's own books. burrell said he was confused by the cross-examination, which he described as horrid and disgraceful.
275	Paul burrell, the late princess 's former butler, gives evidence at london inquest. burrell says diana's relationships with two muslim men provoked an outburst from her mother. He also casts doubt on claims that fayed and diana were engaged or on the cusp of engagement.
276	 top-seed andy roddick easily defeats delray beach winner kei nishikori of japan 6-2 6-4 in headline match at the atp tournament in san jose on th Thursday night. roDDick needed just 63 minutes to defeat the 18-year-old japanese who won his first atp title on sunday and was on an eight-match winning run. In afternoon matches, john isner beat third-seeded german tommy haas 4-6 7-6 6-3 to advance to the quarterfinals.
277	 torrential rains inundated large parts of ecuador this week. At least 10 people have died and thousands have been left homeless. rains began a week ago and were the worst in a quarter century.
278	Several marines involved in november 2004 offensive in falluja are focus of investigation. Allegations that civilians were intentionally killed during the operation. No one has been charged in the probe.
279	No country won best picture at the 80th academy awards. Four acting awards went to europeans: marion cotillard, daniel day-lewis, javier bardem and tilda swinton. The coens also won best director and best adapted screenplay.
280	Italian tennis players potito starace and daniele bracciali banned by the atp for betting on matches. Top italian player starace suspended for six weeks from january 1 and fined $ 30,000 -lrb- 20,890 euros -rrb- for making five bets totalling around 90 euros two years ago. brackciali, world ranked 258, banned for three months and fined for making around 50 five-euro bets between 2004 and 2005.
281	Bush signs bill raising auto fuel economy standards for the first time in decades. Bill also boosts federal support for alternative fuel research and energy conservation efforts. Current fuel-economy standards of 27.5 miles per gallon for passenger cars and 22.2 for light trucks were established in 1975.
282	Frederick dominguez and his three children fashioned a help  sign out of twigs on a nearby unpaved road. The four sought shelter from the heavy snow in a culvert and removed their sodden socks in an effort to stay warm and dry while they waited for rescue. The family got lost while searching for a tree in the snowy california woods.
283	An american airlines passenger complaining that she was having trouble breathing died on a flight last week. Flight attendants with sick passengers call good samaritan hospital in phoenix, arizona. The top categories of in-flight illness are fainting, gastrointestinal problems and respiratory issues.
284	 bodyguard trevor rees was the front-seat passenger in the mercedes that carried diana, her boyfriend, dodi fayed, and their driver. He sustained serious injuries in the august 31, 1997 crash and testified that he received anonymous phone calls and letters after the accident. rees also testified he remembers nothing new about the crash, which he has said was an accident. He denied the security services paid him to change his story.
285	 george w. bush: faith-based groups are the foot soldiers in the armies of compassion. more than 33 million people worldwide have hiv -- the virus that can lead to aids. bush is asking congress for an additional $ 15 billion to continue and expand the president 's emergency plan.
286	A man who rescued a co-worker from the jaws of a crocodile also accidentally shot him in the process, police said. The two men were collecting crocodile eggs by a river bank in australia 's northern territory t Tuesday. The second man shot the crocodile, causing it to let go of grant 's arm. But a second shot that fitzgerald fired struck grant in the upper right arm.
287	62 members of the gambino, genovese and bonanno families face 80 charges. Charges range from money laundering to illegal gambling and murder. Four members of gambino family are charged with eight crimes involving murder. Police in italy detained 77 people in connection with organized crime.
288	Nearly 3 million gallons of sewage spilled into san francisco bay when a pump failed at a waste treatment facility. 2.7 million-gallon spill occurred thursday night. pump failure and an alarm that would have alerted workers at the facility to the spill also failed.
289	Former pakistani prime minister benazir bhutto 's assassination was her own fault, the country 's president , pervez musharraf said in an interview on u.s. television on sunday. The cause of her death is not clear : a bomber blew himself up near her limousine and videotape showed a gunman present, though no autopsy has been carried out.
290	a 12-year-old boy should get a say in whether he gets circumcised, the oregon supreme court has ruled. The court sent the parental custody dispute back to the trial court to resolve the factual issue whether m agrees or objects to the circumcision.
291	Four active-duty u.s. soldiers -- three of them elite army rangers -- have been arrested. They 're charged with conspiracy to possess and distribute cocaine and with carrying firearms. Another ranger, randy spivey , 32, is scheduled to appear in court monday.
292	The u.s. navy has moved the guided-missile destroyer uss cole and other ships to the eastern mediterranean sea off lebanon. deployment comes amid a political standoff over lebanan 's presidency, but the navy would not say whether the events are linked. The country has been without a president since november , when pro-syrian leader emile lahoud 's term expired.
293	Armenian president robert kocharian declared a state of emergency s Saturday night after a day of clashes between police and protesters. The protesters claim last month 's presidential election was rigged. The clashes began when authorities used force to clear freedom square of thousands of demonstrators who had camped there.
294	saddam hussein let the world think he had weapons of mass destruction to intimidate iran and prevent the country from attacking iraq. hussein claimed he did n't anticipate that the united states would invade iraq over wmd.
295	hispanics are described as the largest minority group in the united states. Yet these descriptions belie the complexity of the 44 million people to whom they refer. Even the terms used to name them too tightly package the people categorized by those definitions, observers say.
296	Nancy grace introduces her twins on set. The twins are now three months old. They are the first twins to be born in the U.S.
297	154 people are reported to be on board ship, which carries a liberian flag. Ship sent out a distress call at around 10 p.m. et thursday. Temperature in the area is said to be at around minus 5c , with a sea temperature of minus 1c.
298	Sen. barack obama of illinois and former sen. john edwards of north carolina share the stage at myrtle beach 's palace theatre as the nation honors the rev. martin luther king jr. with a federal holiday. The debate, put together by cnn and the congressional black caucus institute, comes five days before the democratic primary in south carolina.
299	 sen. hillary clinton claimed victory in texas, ohio and rhode island primaries. delegate-rich texas and ohio were considered must-wins for her campaign. mike huckabee dropped out of the republican race after the results came in.
300	Two-year-old riley ann sawyers was beaten to death and her body was disposed of in galveston bay. Her body was found october 29 by a fisherman on an uninhabited island in the bay. her identity was not known at first , and police dubbed her baby grace.
301	An italian news agency says al qaeda no. 2 ayman al-zawahiri began planning bhutto 's killing in october. Such a claim has not appeared on radical islamist web sites that regularly post such messages.
302	President bush proposes a temporary tax relief package aimed at spurring the nation 's slowing economy. Bush: Package must include tax incentives for business to make major investments in their enterprises this year. Democratic leaders in congress expressed general support for bush's remarks.
303	T todd barber has dedicated his life to restoring the world 's ocean reef ecosystems. After witnessing the rapid devastation of a cayman island coral reef where he had been diving since childhood, he was moved from horror to action. He and his father designed a concrete structure that mimics and rehabilitates all forms of oceanic reefs. reef balls are circular structures with a hollow center that serve as a base habitat upon which a natural reef can grow.
304	We asked you to share your photos of russia and tell us about your experiences in the country. Photos and stories poured in of beautiful places and ordinary places. Many of those who sent us photos were originally from other countries.
305	Lawyer abdul rahman al-lahem represented a woman kidnapped and raped by seven men. He said the saudi judge revoked his license as punishment for speaking to the media about his client 's case. The woman was sentenced to 200 lashes and six months in prison for violating the kingdom 's strict islamic law by being alone with an unrelated man.
306	President bush drew parallels between the aftermath of the vietnam war and the potential costs of pulling out of iraq. iraqi prime minister nuri al-maliki shot back at criticism of his government, including pointed remarks from a u.S. senator.
307	The u.s. marshals service is the nation 's oldest law enforcement agency. The agency 's six regional task forces are best known for protecting federal judges. The task force in atlanta is located in a nondescript warehouse office park. In 2007, the southeast task force arrested more than 3,000 suspects.
308	 democratic senators will hold short  pro forma  sessions over the holiday break to prevent recess appointments. Nearly all the senators left the capitol for the christmas holiday last week. Similar sessions were conducted over the thanksgiving recess.
309	 republican presidential candidate mike huckabee said the crisis sparked by bhutto 's death should lead to a crackdown on illegal immigrants from pakistan. Former arkansas governor was trying to turn attention away from scrutiny of his foreign policy knowledge, a senior aide told cnn. The immigration issue is not so much about people coming to pick lettuce or make beds , it 's about people who could come with a shoulder-fired missile and could do serious damage and harm to us.
310	colorado prosecutor friday asked a judge to dismiss the first-degree murder charge against tim masters. masters spent nine years in prison until new dna evidence indicated someone else might have committed the crime. Although the motion signals that abrahamson is dropping the masters case , he did not rule out future prosecution.
311	 cnn.com readers share their memories of actor heath ledger. ledger was widely acclaimed for his portrayal of the homosexual cowboy ennis del mar in 2005 's brokeback mountain. Readers describe meeting ledger in person, and call him humble and kind.
312	Ojai valley inn & spa offers 308 rooms -- many with fireplaces and private terraces with mountain views. The farm at cape kidnappers in new zealand is the best place for an adrenaline rush.
313	 valerie gooding is in the top five most powerful businesswomen in europe as named by the financial times. She runs bupa, a global health and care organization with over 8 million customers in over 190 countries. cnn 's todd benjamin spoke to her in london and began by asking her why there are so few women at the top.
314	The fire began about 11 a.m. at the monte carlo resort and casino in las vegas, Nevada. The 32-floor building was completely evacuated. The cause of the fire is unknown.
315	A remote-controlled mine explodes on a road in southern somalia, killing four people. Three members of the medical humanitarian group medecins sans frontieres and a journalist killed. ongoing violence in somalia has devastated the capital mogadishu.
316	The head of blackwater usa on sunday rejected a mounting series of reports suggesting the private contractor 's security guards opened fire on innocent iraqi civilians last month. blackwater ceo erik prince said sunday that guards definitely  faced insurgent fire september 16. There was definitely incoming small arms fire from insurgents in the septEMBER 16 incident in baghdad, he said.
317	 jamie lynn spears, 16, told ok! magazine that she 's pregnant and that the father is her 18-year-old boyfriend. There has been no public talk of criminal prosecution in the case. Critics of the nation 's statutory rape laws say that laws that are ignored in some cases can be used to put other teens in prison.
318	a vietnamese woman caught cooking a tiger carcass was sentenced to two and a half years in jail. There are reportedly only about 100 tigers , prized by so-called medicine men , left living in vietnam. The southeast asian country has banned trafficking in endangered animal parts.
319	A remote-controlled mine explodes on a road in southern somalia, killing four people. Three members of the medical humanitarian group medecins sans frontieres and a journalist killed. ongoing violence in somalia has devastated the capital mogadishu.
320	Cocaine-abusing celebrities are glamorizing the use of narcotics, report warns. Treating stars leniently by allowing them to get away with drug crimes undermines faith in criminal justice system. Report also expressed concerns on rising opium production in afghanistan.
321	Police found six people -- two men , two women and two boys -- dead in a home in a north memphis neighborhood. Three other children who were wounded in the home were taken to a hospital. Police have not developed a suspect and need people to come forward with information. The four dead adults were shot and the two dead children were stabbed.
322	Marine cpl. cesar laurean is charged with first-degree murder. He remains at large, and authorities say he may have fled to mexico. christina laurean has told authorities she was attending a christmas party on the night her husband allegedly killed pregnant marine lance cpl maria lauterbach.
323	Bus carrying members of marine corps reserve unit overturns in alabama. Four of the 23 injured are critically injured, the military says. The marines were taking part in a training exercise at an army post.
324	 scarlett keeling, 15, was found dead on anjuna beach in goa last month. Police initially said she drowned after taking drugs, but changed their story when her mother protested. A second autopsy suggested she had been raped and murdered. Police said they were investigating allegations of a cover-up and the actions of junior officers.
325	The 96 football journalists voted ricardo izecson dos santos leite as the 2007 world footballer of the year. kaka 's stock for both club and country has risen steadily since his move to the san siro from sao paulo for a fee of just $ 8.5 million in the summer of 2003. The Brazilian has always possessed the innate ability to score goals -- his record sees him average roughly a goal every three games.
326	sens. hillary clinton and barack obama each accused the other of borrowing portions of their presidential campaign speeches monday. massachusetts gov. deval patrick accused obama of borrowing from a close supporter. illinois senator responded by saying his own words have been used by clinton.
327	atlanta falcons quarterback michael vick is expected to plead guilty to federal conspiracy charges. The nfl has not yet decided what football sanctions , if any , it should impose on vick. We asked cnn.com readers whether they thought vick would -- or should -- play professional football again.
328	Four men arrested in connection with shooting death of nfl player sean taylor. Police have more than one confession in the case and the individuals will be charged with murder. taylor, 24, died a day after he was shot during an apparent burglary at his miami home.
329	Rizana nafeek was 17 when she started work in saudi arabia as a housemaid. She was convicted of killing a 4-month-old baby boy in her care just two weeks into her job. Rights groups say case underlines vulnerability of many of the 1.5 million sri lankans who work abroad.
330	From january 1 it will be illegal in france to smoke in cafes as well as clubs , casinos and hotels. About 13.5 million people smoke out of a population of 60 million with around 26 percent of 15 year olds estimated to smoke.
331	Police believe 2-year-old riley ann sawyers may be  baby grace. The child 's mother, kimberly dawn trenor, 19, and a man identified as her boyfriend, 24, were arrested. The couple lives in spring , texas , a houston suburb about 75 miles north of galveston. Their bonds were set at $ 350,000 each.
332	Four suspects indicted on murder and burglary charges in the slaying of washington redskins star sean taylor. The youngest suspect is identified as eric rivera jr. , 17. rivera has been indicted as an adult and judge john thornton found probable cause to support charges of first degree felony murder.
333	richard branson left school at 16 to set up a magazine and then enter the record business. Now his brand is behind more than 300 companies -- from cola to trains , from phones to planes. soon virgin will reach galactic proportions with plans to take tourists into space.
334	 sen. larry craig filed an appeal monday in his continued legal fight stemming from a bathroom sex sting this summer. craig entered a guilty plea after his arrest in a men 's room at the minneapolis-st . paul international airport for allegedly propositioning a plainclothes police officer for sex. The idaho lawmaker 's decision not to resign has created a political headache for the senate 's republican leadership.
335	Sources: eliot spitzer used call-girl service at least eight times in recent months. spitzer announced his resignation wednesday, two days after reports of his connection to the emperors club vip became public. He has not been charged with a crime. A grand jury is likely to hear evidence in the case soon.
336	The presidents of sudan and chad signed a non-aggression agreement late thursday. The pact aims to halt cross-border hostilities between the two african nations. Each country accuses the other of supporting armed rebel groups that cross the border.
337	 queen elizabeth helped launch heathrow 's $ 8.6 billion new terminal 5 on friday. The first flights from the new terminal are scheduled for march 27. Its opening has come after 15 years of planning and construction by its owners baa.
338	18-year-old khiel coppin can be heard saying,  i 've got a gun,' police say. Police commissioner says officers reasonably believed they were about to receive fire. neighbor says police should be required to see a weapon before opening fire on a suspect.
339	Football will pay its tribute to manchester united 's busby babes on wednesday. 50th anniversary of the munich air disaster in kirchtrudering near munich. eight players lost their lives on february 6 , 1958 when flight 609 zu crashed.
340	In the past 40 years, roughly 20 percent of the amazon rainforest has been wiped out. The chief drivers of this deforestation are large-scale business interests involved in logging, mining, agriculture and cattle ranching. The threat is particularly acute in the more tropical areas of south america, africa and southeast asia.
341	Sheikha lubna al qasimi is the first woman to hold a ministerial post in the united arab emirates. She is also the first minister - anywhere in the world - to launch her own perfume line. One of the cornerstones of her work has been to allow for foreign ownership.
342	Festival del sole in napa valley, California, has just concluded its second year : bonding with the locals. World-class pianists, polish-hungarian piotr andersewski and french jean-yves thibaudet are seated at the same table at a gala dinner. The events that surround the musical performances are attended by the artists, themselves -- a time of camaraderie for them.
343	The united states imposed stiff sanctions against iran on thursday. The sanctions target two iranian military groups and a number of iranian banks and people it accuses of backing nuclear proliferation. The move marks the first time the united states has attempted to punish another country 's military through sanctions.
344	myanmar 's pro-democracy leader aung san suu kyi is committed to pursuing a dialogue with the ruling junta, says a statement from the united nations. suuKyi was able to meet with three executive members of her national league for democracy and a party spokesman on Friday. Suu Kyi also welcomed the appointment of aung kyi as the minister of relations, a position created last month.
345	Baghdad, iraq is a nation filled with untold tragedies, the scope of which so often is overwhelming. iraqis try to shield themselves and those they love from the horrors here, more often than not they fail. Yet they keep fighting . see the sacrifices of iraq 's women.
346	Fantasy author terry pratchett has admitted that he has been diagnosed with a rare form of alzheimer 's disease. Pratchett says he plans to continue writing his multi-million selling discworld books. The 59-year-old's books have sold more than 45 million copies worldwide in 33 languages.
347	 francesca lewis, 13, apparently fell out of the plane or was ejected on impact, her mother says. The girl endured two days in the rugged mountains of panama before rescuers stumbled upon her in the wreckage on christmas day. The small plane disappeared sunday in a mountainous area of Panama.
348	7.7 magnitude earthquake rattles north part of chile, killing at least two people. Hundreds of homes destroyed in tocopilla, chile. 4,000 people without shelter, mayor says.
349	Lance cpl. maria lauterbach, 20, was reported missing from camp lejeune, north carolina, by her mother december 19. Cpl. cesar armando laurean is the suspected killer, and is being sought. Authorities searching laurean 's home found a cavity in his backyard earlier friday. A witness came forward friday morning with a statement and evidence that authorities lautersbach was dead.
350	Kenya 's disputed election result has led to hundreds of deaths and forced tens of thousands to flee their homes. Equity market on the nairobi stock exchange lost 40 billion kenyan shillings -lrb- $ 591 million -rrb- in value on its first day of new year trading wednesday. Business leaders said that the government was losing around 2 billionShillings a day in lost revenue as a result of political violence.
351	Former prime minister nawaz sharif disqualified from standing for reelection. sharif had filed paperwork for candidacy last week. He returned to pakistan last month after seven years in exile in saudi arabia. He had left open the possibility that he would boycott the election.
352	 ac milan 's brazilian midfielder kaka has been named european player of the year. The 25-year-old kaka was a major factor in milan's champions league campaign. The runner-up was manchester united 's portuguese winger cristiano ronaldo.
353	European leaders agree to send 1,800-strong security force to maintain stability in kosovo. But they stop short of backing independence for the province from serbia. The police and security force is expected to be deployed to the balkan state ahead of independence.
354	No charges will be brought against 10-year-old boy accused of starting an october wildfire. The buckweed fire scorched more than 38,000 acres north of los angeles. The blaze eventually destroyed 21 homes and 42 other structures. It was one of nearly two dozen wind-whipped wildfires that swept southern california.
355	Investigators with bomb-making components in their luggage and on their person were able to pass through security checkpoints at 19 u.s. airports without detection. Transportation security officers followed administration policies and procedures, investigators say. Investigators obtained bomb- making components at local stores and over the internet for less than $ 150.
356	One h.e.a.r.t. provides childbirth education and equipment to those in need. More than 500,000 women worldwide die each year as a result of complications during pregnancy and childbirth. Nearly 7 million babies are either born dead or die within 28 days of their life.
357	Raghad hussein is wanted by iraqi authorities on terrorism charges. She has been living in jordan under the protection of the royal family. The network is believed to be funded by her.
358	The war in iraq reaches its five-year anniversary this week. Two of the world 's leading humanitarian groups issued extensive reports monday describing a crisis of huge proportions with little reason for hope. amnesty international says the human rights situation is disastrous.
359	 sen. hillary clinton 's eyes welled with tears as she spoke in new hampshire monday. clinton said she had help with her hair on  special days and that she drew criticism on the days she did not. presidential rival john edwards told reporters he was unaware of clinton's emotional reaction.
360	 sen. hillary clinton narrowly defeated sen. barack obama in the new hampshire primary. clinton was ahead of obama 45 percent to 34 percent among those who said they were registered democrats. college graduates opted narrowly for clinton -- 38 percent to obama 's 37 percent , according to the polling.
361	Keri christensen is one of the first women in the united states to be classified as combat veterans. Women have made up about 11 percent of the military force in iraq and afghanistan in the past six years. 22 percent of women suffered from military sexual trauma, compared with 1 percent of men.
362	Eddie harrington threatened to kill his children before disappearing with them, police say. harrington sent a letter indicating his intent to kill the children, the children's mother says. The bodies were discovered in a wooded area of columbus by a person walking nearby.
363	kuwait 's leader dissolved parliament on wednesday and called for early elections. cabinet resigned this week following a power struggle with the government. new elections have been set for may 17, according to state-run news agency.
364	Lyon stay four points ahead at the top of the french league with 2-0 win over valenciennes. second-placed nancy celebrate their 40th anniversary with 1-0 victory over bordeaux. third-placed stade rennes slumped to a 1- 0 home defeat against monaco. troubled paris st germain clinched a 2-1 victory at racing strasbourg.
365	U.N. secretary-general urgently dispatches special envoy to myanmar. Move follows reports of violent clashes in that country between security forces and protesters. envoy ibrahim gambari scheduled to lead a briefing on the situation in myanmar for the u.n. security council.
366	steven spielberg led the fbi straight to a stolen $ 700,000 norman rockwell painting. It was in his collection in california. The fbi says its just one example of how pilfered art lands in respectable places.
367	South africa, argentina, thailand, brazil, costa rica, india and singapore have become major players. surgeries in many countries cost half or even one-fifth what they would in the u.s. Many surgeries include sightseeing packages. Some medical professionals fear that patients will overlook the severity of invasive surgeries.
368	mexico buses that carry women only are experiencing a smooth ride with passengers in mexico 's capital. The single-sex service started in january and is available on four major lines in the city. The government received seven complaints of sexual abuse aboard the city 's buses last year.
369	danish authorities say they have arrested three people who allegedly were plotting a terror-related assassination of a cartoonist. The drawing of the prophet mohammed sparked rage in the muslim world two years ago. The target of the plot was the cartoonist for the danish newspaper morgenavisen jullands-posten.
370	Bodies of chandrasekhar reddy komma and kiran kumar allam were found inside allam 's apartment at the edward gay complex near the lsu band 's practice field. Both men had been shot in the head. One was bound with phone cable and the other was lying near the door. Emergency text messages were sent to students and faculty.
371	Atlanta topped los angeles in reporting the most bank heists, with 350 for the 12 months ending september 30 , 2007, according to the fbi. The fbi says violent crime is up across the nation , especially in major metro areas like atlanta. Atlanta has 26 more banks than in all of north carolina -- roughly one bank for every 3,500 people.
372	Scientists have discovered the remains of a giant rodent the size of a small car. The 1-ton creature is believed to have been about 3 meters in length and 1.5 meters tall. Scientists believe the rodent roamed the earth about four million years ago.
373	Lawyer on hospital board says police chief prevented doctors from conducting autopsy. revelation came on monday after new videotape of bhutto 's assassination emerged. tape provided the clearest view yet of the attack and appeared to show that she was shot. that would contradict the pakistan government 's account of her death.
374	Alex trebek has hosted jeopardy!  for 23 years. He suffered a minor heart attack at his home monday night. trebek, 67, is recovering at a local hospital.
375	michael vick wrote he was forever a changed man. vick was sentenced to 23 months in prison for financing a dogfighting ring and helping to kill pit bulls that did not fight aggressively. Other letters supporting vick were sent by his mother , his seventh-grade teacher and children.
376	mohammed alshaya owns more high street brands than most fashion addicts could stuff in their closets. In the past month, he 's taken mothercare and the body shop to central eastern europe. mohammed says he sees a new mindset in the gulf.
377	Debra lafave, 27, pleaded guilty in november 2005 to having sex with a 14-year-old boy. She was sentenced to three years under house arrest and seven years of probation. She is also required to register as a sex offender and abide by numerous conditions.
378	Pete sampras beats world number one roger federer 7-6 6-4 in exhibition match in macau. federer had one the two previous clashes in an asian series in straight sets. The two players have won a combined 26 grand slam titles.
379	A court in dubai sentenced two men wed Wednesday to 15 years in prison for the rape and kidnapping of a 15-year-old french boy. The boy's mother, veronique robert, said the sentence was too lenient for a crime that she believes is tantamount to attempted murder. robert has also said dubai authorities repeatedly concealed evidence -- confirmed in court papers -- that one of the attackers was hiv-positive.
380	 jeffrey jamaleldine served in the u.s. army as a german citizen. He is one of an estimated 20,500 green-card warriors in the military. His father says his son is fighting an unjust war for an america that went too far.
381	archaeologists have discovered what they think are ruins of an aztec pyramid razed by vengeful spanish conquerors in the 16th century. iztapalapa is now one of mexico city 's most crime-ridden districts obscuring the ruins. archeologists will spend more than a year investigating before deciding whether to excavate.
382	 ty ziegel was badly wounded in iraq and battled the va over disability benefits. ziegel's story is one example of how medical advances in the battlefield have outpaced the home front. va acting secretary gordon mansfield said cases like ziegel 's are rare.
383	 oprah winfrey campaigned with obama this weekend in iowa, new hampshire and south carolina. obama campaign officials estimated more than 30,000 people packed into columbia , south car Carolina 's williams-brice stadium to hear the talk-show queen explain why she believes obama is the man with the vision for America. clinton had a star of her own on the campaign trail for her sunday -- her husband bill clinton.
384	president bush vetoes expansion of state-run health insurance program for poor children. bill would have expanded program by nearly $ 35 billion over five years. democrats wanted to extend program to another 4 million, paying for it with federal tax on cigarettes.
385	Gillian gibbons, 54, was convicted of insulting religion and given 15 days in jail. She was cleared of charges of inciting hatred and showing contempt for religious beliefs. Her lawyer said they planned to appeal the sentence. british lawmakers were en route to khartoum to try to secure gibbons ' early release.
386	chile called home its ambassador in peru on monday as a dispute flared over disputed maritime territory. chile and peru have bickered over the rich pacific coast fishing waters for years. peruvian president alan garcia said in june his country would take chile to the international court to resolve the case.
387	The daily transcript is a written version of each day's CNN student news show. Use this transcript to help students with reading comprehension and vocabulary. Use the weekly Newsquiz to test your knowledge of stories you saw on CNN Student News.
388	Gillian gibbons, 54, was convicted last week of insulting religion and sentenced to 15 days in jail and deportation. sudan 's president omar al-bashir pardoned her from her prison sentence on monday and she later left on a flight for england. sarah khawad was fired as the school 's secretary in november after an employment spat and threatened to shut down the school. gibbons had been working at the school -- popular with wealthy sudanese and expatriates -- since august.
389	Two suspected car bombs struck algiers within 10 minutes of each other. Interior minister blames a militant islamic group with ties to al qaeda for the attacks. The group al Qaeda islami maghreb claimed responsibility on an islamist site.
390	delta air lines and american airlines cancel hundreds of flights. The cancellations are so the companies can conduct inspections on bundles of wires in some of their jets. delta cancellations will affect flights up until early friday , according to a statement from the airline.
391	Two russian bear long-range bombers escorted out of an air exclusion zone off the coast of alaska. u.s. radar picked up the russian turbo-prop tupolev-95 planes about 500 miles off the alaska coast. U.S. fighters from elmendorf air force base were dispatched to meet the bombers.
392	Fishing vessel sinks in frigid waters off alaska 's aleutian islands. Four crew members confirmed dead; one person still unaccounted for. The 180-foot processing trawler was about 120 miles west of dutch harbor.
393	efraim diveroli, 22, is president of aey inc. , a south florida company which has done more than $ 10 million of business with the u.s. government since 2004. The company struck it big in 2007 with contracts totaling over $ 200 million to supply ammunition, assault rifles and other weapons to the afghan national army and police. The ammunition included corroded ammunition made in china as long as 46 years ago.
394	The gray wolf was officially removed from the endangered species act 's  threatened  list friday after three decades. The decision has stoked controversy among environmentalists and ranchers. The wolves were eliminated from yellowstone decades ago before being reintroduced in the 1990s.
395	 kevin brown, a jamaican national, was acting strangely and caught the attention of an air safety officer at the florida airport. brown was arrested on charges of carrying a weapon or explosives onto a plane. Brown is scheduled for an initial appearance in federal court in orlando on wednesday.
396	The spiritual leader of tibetan buddhists calls on china to exercise wisdom. chinese authorities have blamed followers of the dalai lama for instigating the unrest. australian prime minister kevin rudd also called for meetings between the two sides.
397	Three detroit, michigan, residents and a cincinnati, ohio resident named in indictment. Indictment says they set fire to agriculture research building on Michigan campus. Also accused of setting fire to commercial logging equipment near mesick.
398	bolivian president evo morales plans to sign legislation scheduling a referendum on a new constitution. The proposed constitution would strengthen the country 's indigenous majority. It has faced fierce opposition from nonindigenous bolivians.
399	Cuba's new president says the country must become more productive. Raul castro has called for a nationwide debate on the country 's economic future. cubans have coined a special term for breaking the law to make ends meet.
400	an a380 superjumbo bound for sydney came loose from a tow truck and partially rolled onto grass at singapore airport. no-one was injured in the incident involving the world 's biggest airliner. singapore airlines was the first carrier in the world to operate the double-decker aircraft.
401	miami ranks as the worst city for most aggressive drivers for the second straight year. traffic by definition is worst in major metropolitan areas. At least 218 people were killed and another 12,610 injured when drivers got angry in the 1990s.
402	A team found the gold necklace near lake titicaca in peru. It is 4,000 years old -- 600 years older than any other gold jewelry discovered in the western hemisphere. The find is important because it signals the early emergence of a desire for status among people.
403	 jeff donohoo is a 36-year-old man living with autism. For most of his childhood, his mother had suspicions about his condition. Today, interacting with people is easier for him than it once was.
404	 omar bin laden says he last saw his father in 2000 when the son decided to leave al qaeda. The 26-year-old says he has no idea where his father is, but is confident he will never be caught. He and his wife are preparing to launch a movement far different from the one his father launched. They are pursuing a movement for peace.
405	President bush demanded congress expand his surveillance authority before leaving for vacation. civil liberties groups charged the measure would create a broad net that would sweep up law-abiding u.s. citizens. measure would authorize the national security agency to intercept without a court order communications between people in the united states and foreign targets overseas.
